key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
,,,,m,1.11147,0,344,344,344,1,paints/images/231.jpg,paints/images/73.jpg,345,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.680995,0,345,345,345,1,paints/images/240.jpg,paints/images/356.jpg,346,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.703465,0,346,346,346,1,paints/images/332.jpg,paints/images/347.jpg,347,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.308845,0,347,347,347,1,paints/images/254.jpg,paints/images/310.jpg,348,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.38941,0,348,348,348,1,paints/images/405.jpg,paints/images/385.jpg,349,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.320345,0,349,349,349,1,paints/images/345.jpg,paints/images/274.jpg,350,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.170595,0,350,350,350,1,paints/images/363.jpg,paints/images/18.jpg,351,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.69705,0,351,351,351,1,paints/images/37.jpg,paints/images/53.jpg,352,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.87489,0,352,352,352,1,paints/images/315.jpg,paints/images/319.jpg,353,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.59495,0,353,353,353,1,paints/images/74.jpg,paints/images/403.jpg,354,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.28487,0,354,354,354,1,paints/images/156.jpg,paints/images/246.jpg,355,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.193115,0,355,355,355,1,paints/images/285.jpg,paints/images/270.jpg,356,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.46233,0,356,356,356,1,paints/images/17.jpg,paints/images/398.jpg,357,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.24184,0,357,357,357,1,paints/images/335.jpg,paints/images/27.jpg,358,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.49839,0,358,358,358,1,paints/images/350.jpg,paints/images/156.jpg,359,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.79458,0,359,359,359,1,paints/images/31.jpg,paints/images/231.jpg,360,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.21497,0,360,360,360,1,paints/images/114.jpg,paints/images/333.jpg,361,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.609705,0,361,361,361,1,paints/images/79.jpg,paints/images/408.jpg,362,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.965885,0,362,362,362,1,paints/images/338.jpg,paints/images/279.jpg,363,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,3.21693,0,363,363,363,1,paints/images/354.jpg,paints/images/304.jpg,364,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.140745,0,364,364,364,1,paints/images/128.jpg,paints/images/276.jpg,365,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.733795,0,365,365,365,1,paints/images/35.jpg,paints/images/188.jpg,366,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.113215,0,366,366,366,1,paints/images/16.jpg,paints/images/29.jpg,367,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.76206,0,367,367,367,1,paints/images/119.jpg,paints/images/251.jpg,368,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.8154,0,368,368,368,1,paints/images/207.jpg,paints/images/65.jpg,369,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.212315,0,369,369,369,1,paints/images/173.jpg,paints/images/373.jpg,370,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.88444,0,370,370,370,1,paints/images/135.jpg,paints/images/196.jpg,371,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.785465,0,371,371,371,1,paints/images/55.jpg,paints/images/316.jpg,372,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.798875,0,372,372,372,1,paints/images/343.jpg,paints/images/383.jpg,373,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.03564,0,373,373,373,1,paints/images/203.jpg,paints/images/186.jpg,374,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.850565,0,374,374,374,1,paints/images/123.jpg,paints/images/128.jpg,375,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.16616,0,375,375,375,1,paints/images/391.jpg,paints/images/208.jpg,376,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.15585,0,376,376,376,1,paints/images/105.jpg,paints/images/313.jpg,377,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.55175,0,377,377,377,1,paints/images/184.jpg,paints/images/69.jpg,378,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.163425,0,378,378,378,1,paints/images/63.jpg,paints/images/191.jpg,379,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.00433,0,379,379,379,1,paints/images/85.jpg,paints/images/390.jpg,380,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.816335,0,380,380,380,1,paints/images/179.jpg,paints/images/177.jpg,381,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.847815,0,381,381,381,1,paints/images/320.jpg,paints/images/171.jpg,382,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.092925,0,382,382,382,1,paints/images/77.jpg,paints/images/406.jpg,383,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.967515,0,383,383,383,1,paints/images/66.jpg,paints/images/255.jpg,384,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.82719,0,384,384,384,1,paints/images/308.jpg,paints/images/41.jpg,385,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.34038,0,385,385,385,1,paints/images/260.jpg,paints/images/297.jpg,386,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.100705,0,386,386,386,1,paints/images/126.jpg,paints/images/273.jpg,387,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.76352,0,387,387,387,1,paints/images/68.jpg,paints/images/189.jpg,388,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.453175,0,388,388,388,1,paints/images/144.jpg,paints/images/280.jpg,389,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.52686,0,389,389,389,1,paints/images/24.jpg,paints/images/389.jpg,390,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.704365,0,390,390,390,1,paints/images/222.jpg,paints/images/7.jpg,391,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.48151,0,391,391,391,1,paints/images/282.jpg,paints/images/278.jpg,392,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.760105,0,392,392,392,1,paints/images/190.jpg,paints/images/61.jpg,393,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.38597,0,393,393,393,1,paints/images/212.jpg,paints/images/402.jpg,394,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.703715,0,394,394,394,1,paints/images/80.jpg,paints/images/410.jpg,395,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.271255,0,395,395,395,1,paints/images/252.jpg,paints/images/382.jpg,396,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,3.0237,0,396,396,396,1,paints/images/71.jpg,paints/images/337.jpg,397,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.38874,0,397,397,397,1,paints/images/264.jpg,paints/images/118.jpg,398,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.854045,0,398,398,398,1,paints/images/180.jpg,paints/images/357.jpg,399,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.02574,0,399,399,399,1,paints/images/357.jpg,paints/images/15.jpg,400,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.17814,0,400,400,400,1,paints/images/401.jpg,paints/images/220.jpg,401,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.69878,0,401,401,401,1,paints/images/95.jpg,paints/images/135.jpg,402,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.85407,0,402,402,402,1,paints/images/152.jpg,paints/images/234.jpg,403,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.95868,0,403,403,403,1,paints/images/30.jpg,paints/images/88.jpg,404,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.452265,0,404,404,404,1,paints/images/194.jpg,paints/images/392.jpg,405,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.90782,0,405,405,405,1,paints/images/351.jpg,paints/images/103.jpg,406,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.775435,0,406,406,406,1,paints/images/236.jpg,paints/images/369.jpg,407,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,0.825705,0,407,407,407,1,paints/images/219.jpg,paints/images/136.jpg,408,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.895255,0,408,408,408,1,paints/images/306.jpg,paints/images/239.jpg,409,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.35585,0,409,409,409,1,paints/images/108.jpg,paints/images/259.jpg,410,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.07463,0,410,410,410,1,paints/images/210.jpg,paints/images/30.jpg,411,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
