key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.838785,0,76,76,76,1,paints/images/372.jpg,paints/images/161.jpg,77,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.838785,0,76,76,76,1
,,,,z,0.950625,0,77,77,77,1,paints/images/283.jpg,paints/images/350.jpg,78,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.950625,0,77,77,77,1
,,,,z,1.03355,0,78,78,78,1,paints/images/106.jpg,paints/images/68.jpg,79,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.03355,0,78,78,78,1
,,,,z,1.038185,0,79,79,79,1,paints/images/224.jpg,paints/images/266.jpg,80,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.038185,0,79,79,79,1
,,,,z,1.400995,0,80,80,80,1,paints/images/375.jpg,paints/images/264.jpg,81,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.400995,0,80,80,80,1
,,,,m,1.426595,0,81,81,81,1,paints/images/47.jpg,paints/images/87.jpg,82,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.426595,0,81,81,81,1
,,,,m,2.237855,0,82,82,82,1,paints/images/38.jpg,paints/images/298.jpg,83,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.237855,0,82,82,82,1
,,,,z,0.81682,0,83,83,83,1,paints/images/161.jpg,paints/images/28.jpg,84,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.81682,0,83,83,83,1
,,,,m,1.097265,0,84,84,84,1,paints/images/298.jpg,paints/images/345.jpg,85,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.097265,0,84,84,84,1
,,,,z,0.729315,0,85,85,85,1,paints/images/163.jpg,paints/images/205.jpg,86,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.729315,0,85,85,85,1
,,,,z,1.21767,0,86,86,86,1,paints/images/121.jpg,paints/images/252.jpg,87,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.21767,0,86,86,86,1
,,,,z,1.250595,0,87,87,87,1,paints/images/247.jpg,paints/images/95.jpg,88,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.250595,0,87,87,87,1
,,,,m,1.55162,0,88,88,88,1,paints/images/321.jpg,paints/images/150.jpg,89,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.55162,0,88,88,88,1
,,,,z,1.372035,0,89,89,89,1,paints/images/46.jpg,paints/images/226.jpg,90,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.372035,0,89,89,89,1
,,,,m,1.415905,0,90,90,90,1,paints/images/154.jpg,paints/images/263.jpg,91,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.415905,0,90,90,90,1
,,,,m,1.069165,0,91,91,91,1,paints/images/191.jpg,paints/images/158.jpg,92,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.069165,0,91,91,91,1
,,,,z,1.069175,0,92,92,92,1,paints/images/49.jpg,paints/images/227.jpg,93,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.069175,0,92,92,92,1
,,,,z,1.142165,0,93,93,93,1,paints/images/124.jpg,paints/images/89.jpg,94,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.142165,0,93,93,93,1
,,,,z,1.060595,0,94,94,94,1,paints/images/390.jpg,paints/images/43.jpg,95,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.060595,0,94,94,94,1
,,,,z,1.28727,0,95,95,95,1,paints/images/42.jpg,paints/images/268.jpg,96,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.28727,0,95,95,95,1
,,,,z,1.319435,0,96,96,96,1,paints/images/113.jpg,paints/images/386.jpg,97,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.319435,0,96,96,96,1
,,,,m,1.38016,0,97,97,97,1,paints/images/287.jpg,paints/images/307.jpg,98,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.38016,0,97,97,97,1
,,,,z,2.21587,0,98,98,98,1,paints/images/134.jpg,paints/images/300.jpg,99,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.21587,0,98,98,98,1
,,,,m,1.416615,0,99,99,99,1,paints/images/60.jpg,paints/images/206.jpg,100,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.416615,0,99,99,99,1
,,,,m,2.184165,0,100,100,100,1,paints/images/384.jpg,paints/images/335.jpg,101,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.184165,0,100,100,100,1
,,,,z,0.611775,0,101,101,101,1,paints/images/326.jpg,paints/images/139.jpg,102,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.611775,0,101,101,101,1
,,,,m,1.06661,0,102,102,102,1,paints/images/166.jpg,paints/images/374.jpg,103,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.06661,0,102,102,102,1
,,,,z,0.913655,0,103,103,103,1,paints/images/360.jpg,paints/images/10.jpg,104,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.913655,0,103,103,103,1
,,,,z,1.034495,0,104,104,104,1,paints/images/158.jpg,paints/images/149.jpg,105,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.034495,0,104,104,104,1
,,,,z,0.895925,0,105,105,105,1,paints/images/159.jpg,paints/images/362.jpg,106,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.895925,0,105,105,105,1
,,,,m,0.95479,0,106,106,106,1,paints/images/214.jpg,paints/images/116.jpg,107,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.95479,0,106,106,106,1
,,,,m,0.96294,0,107,107,107,1,paints/images/256.jpg,paints/images/323.jpg,108,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.96294,0,107,107,107,1
,,,,m,1.449175,0,108,108,108,1,paints/images/36.jpg,paints/images/157.jpg,109,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.449175,0,108,108,108,1
,,,,m,1.784165,0,109,109,109,1,paints/images/101.jpg,paints/images/126.jpg,110,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.784165,0,109,109,109,1
,,,,z,0.96602,0,110,110,110,1,paints/images/265.jpg,paints/images/35.jpg,111,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.96602,0,110,110,110,1
,,,,m,1.300765,0,111,111,111,1,paints/images/392.jpg,paints/images/233.jpg,112,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.300765,0,111,111,111,1
,,,,z,1.09952,0,112,112,112,1,paints/images/251.jpg,paints/images/12.jpg,113,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.09952,0,112,112,112,1
,,,,m,0.850575,0,113,113,113,1,paints/images/12.jpg,paints/images/144.jpg,114,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.850575,0,113,113,113,1
,,,,z,2.39094,0,114,114,114,1,paints/images/133.jpg,paints/images/331.jpg,115,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.39094,0,114,114,114,1
,,,,m,0.89925,0,115,115,115,1,paints/images/383.jpg,paints/images/99.jpg,116,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.89925,0,115,115,115,1
,,,,z,1.534325,0,116,116,116,1,paints/images/211.jpg,paints/images/303.jpg,117,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.534325,0,116,116,116,1
,,,,m,4.28773,0,117,117,117,1,paints/images/201.jpg,paints/images/238.jpg,118,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,4.28773,0,117,117,117,1
,,,,m,1.064705,0,118,118,118,1,paints/images/205.jpg,paints/images/102.jpg,119,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.064705,0,118,118,118,1
,,,,z,2.319455,0,119,119,119,1,paints/images/270.jpg,paints/images/322.jpg,120,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.319455,0,119,119,119,1
,,,,m,1.553995,0,120,120,120,1,paints/images/341.jpg,paints/images/248.jpg,121,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.553995,0,120,120,120,1
,,,,m,1.112505,0,121,121,121,1,paints/images/141.jpg,paints/images/94.jpg,122,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.112505,0,121,121,121,1
,,,,z,1.175075,0,122,122,122,1,paints/images/83.jpg,paints/images/327.jpg,123,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.175075,0,122,122,122,1
,,,,m,1.27913,0,123,123,123,1,paints/images/327.jpg,paints/images/110.jpg,124,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.27913,0,123,123,123,1
,,,,z,1.181035,0,124,124,124,1,paints/images/157.jpg,paints/images/79.jpg,125,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.181035,0,124,124,124,1
,,,,z,1.767315,0,125,125,125,1,paints/images/193.jpg,paints/images/74.jpg,126,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.767315,0,125,125,125,1
,,,,m,1.36923,0,126,126,126,1,paints/images/140.jpg,paints/images/292.jpg,127,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.36923,0,126,126,126,1
,,,,z,3.258675,0,127,127,127,1,paints/images/107.jpg,paints/images/92.jpg,128,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,3.258675,0,127,127,127,1
,,,,m,0.79958,0,128,128,128,1,paints/images/7.jpg,paints/images/56.jpg,129,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.79958,0,128,128,128,1
,,,,z,1.38478,0,129,129,129,1,paints/images/177.jpg,paints/images/141.jpg,130,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.38478,0,129,129,129,1
,,,,z,1.65558,0,130,130,130,1,paints/images/244.jpg,paints/images/250.jpg,131,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.65558,0,130,130,130,1
,,,,z,1.4936,0,131,131,131,1,paints/images/253.jpg,paints/images/8.jpg,132,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.4936,0,131,131,131,1
,,,,m,0.91392,0,132,132,132,1,paints/images/136.jpg,paints/images/108.jpg,133,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.91392,0,132,132,132,1
,,,,z,1.335165,0,133,133,133,1,paints/images/165.jpg,paints/images/147.jpg,134,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.335165,0,133,133,133,1
,,,,z,1.20919,0,134,134,134,1,paints/images/39.jpg,paints/images/387.jpg,135,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.20919,0,134,134,134,1
,,,,z,1.01471,0,135,135,135,1,paints/images/271.jpg,paints/images/125.jpg,136,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.01471,0,135,135,135,1
,,,,m,1.32864,0,136,136,136,1,paints/images/90.jpg,paints/images/130.jpg,137,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.32864,0,136,136,136,1
,,,,z,1.766845,0,137,137,137,1,paints/images/362.jpg,paints/images/60.jpg,138,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.766845,0,137,137,137,1
,,,,z,1.353345,0,138,138,138,1,paints/images/218.jpg,paints/images/153.jpg,139,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.353345,0,138,138,138,1
,,,,z,1.490825,0,139,139,139,1,paints/images/18.jpg,paints/images/324.jpg,140,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.490825,0,139,139,139,1
,,,,m,1.253065,0,140,140,140,1,paints/images/29.jpg,paints/images/120.jpg,141,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.253065,0,140,140,140,1
,,,,z,0.665325,0,141,141,141,1,paints/images/155.jpg,paints/images/142.jpg,142,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.665325,0,141,141,141,1
,,,,m,0.934665,0,142,142,142,1,paints/images/148.jpg,paints/images/396.jpg,143,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.934665,0,142,142,142,1
,,,,m,0.98363,0,143,143,143,1,paints/images/373.jpg,paints/images/218.jpg,144,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.98363,0,143,143,143,1
,,,,m,1.31654,0,144,144,144,1,paints/images/231.jpg,paints/images/73.jpg,145,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.31654,0,144,144,144,1
,,,,z,0.98269,0,145,145,145,1,paints/images/240.jpg,paints/images/356.jpg,146,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.98269,0,145,145,145,1
,,,,m,1.600045,0,146,146,146,1,paints/images/332.jpg,paints/images/347.jpg,147,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.600045,0,146,146,146,1
,,,,m,0.916865,0,147,147,147,1,paints/images/254.jpg,paints/images/310.jpg,148,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.916865,0,147,147,147,1
,,,,z,1.00237,0,148,148,148,1,paints/images/405.jpg,paints/images/385.jpg,149,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.00237,0,148,148,148,1
,,,,z,1.04968,0,149,149,149,1,paints/images/345.jpg,paints/images/274.jpg,150,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.04968,0,149,149,149,1
,,,,z,1.000635,0,150,150,150,1,paints/images/363.jpg,paints/images/18.jpg,151,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.000635,0,150,150,150,1
,,,,m,0.89952,0,151,151,151,1,paints/images/37.jpg,paints/images/53.jpg,152,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.89952,0,151,151,151,1
,,,,m,1.66779,0,152,152,152,1,paints/images/315.jpg,paints/images/319.jpg,153,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.66779,0,152,152,152,1
,,,,m,1.265645,0,153,153,153,1,paints/images/74.jpg,paints/images/403.jpg,154,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.265645,0,153,153,153,1
,,,,m,0.999035,0,154,154,154,1,paints/images/156.jpg,paints/images/246.jpg,155,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.999035,0,154,154,154,1
,,,,z,1.02686,0,155,155,155,1,paints/images/285.jpg,paints/images/270.jpg,156,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.02686,0,155,155,155,1
,,,,z,1.165505,0,156,156,156,1,paints/images/17.jpg,paints/images/398.jpg,157,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.165505,0,156,156,156,1
,,,,z,1.03517,0,157,157,157,1,paints/images/335.jpg,paints/images/27.jpg,158,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.03517,0,157,157,157,1
,,,,z,1.437335,0,158,158,158,1,paints/images/350.jpg,paints/images/156.jpg,159,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.437335,0,158,158,158,1
,,,,m,0.91304,0,159,159,159,1,paints/images/31.jpg,paints/images/231.jpg,160,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.91304,0,159,159,159,1
,,,,z,0.88577,0,160,160,160,1,paints/images/114.jpg,paints/images/333.jpg,161,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.88577,0,160,160,160,1
,,,,m,0.81763,0,161,161,161,1,paints/images/79.jpg,paints/images/408.jpg,162,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.81763,0,161,161,161,1
,,,,m,1.068265,0,162,162,162,1,paints/images/338.jpg,paints/images/279.jpg,163,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.068265,0,162,162,162,1
,,,,z,2.03794,0,163,163,163,1,paints/images/354.jpg,paints/images/304.jpg,164,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,2.03794,0,163,163,163,1
,,,,z,1.113255,0,164,164,164,1,paints/images/128.jpg,paints/images/276.jpg,165,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.113255,0,164,164,164,1
,,,,m,1.8538,0,165,165,165,1,paints/images/35.jpg,paints/images/188.jpg,166,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.8538,0,165,165,165,1
,,,,z,1.34184,0,166,166,166,1,paints/images/16.jpg,paints/images/29.jpg,167,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.34184,0,166,166,166,1
,,,,m,0.8658,0,167,167,167,1,paints/images/119.jpg,paints/images/251.jpg,168,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.8658,0,167,167,167,1
,,,,m,1.034115,0,168,168,168,1,paints/images/207.jpg,paints/images/65.jpg,169,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.034115,0,168,168,168,1
,,,,z,1.25101,0,169,169,169,1,paints/images/173.jpg,paints/images/373.jpg,170,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.25101,0,169,169,169,1
,,,,z,0.779435,0,170,170,170,1,paints/images/135.jpg,paints/images/196.jpg,171,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.779435,0,170,170,170,1
,,,,m,1.37007,0,171,171,171,1,paints/images/55.jpg,paints/images/316.jpg,172,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.37007,0,171,171,171,1
,,,,z,1.57772,0,172,172,172,1,paints/images/343.jpg,paints/images/383.jpg,173,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.57772,0,172,172,172,1
,,,,z,1.41865,0,173,173,173,1,paints/images/203.jpg,paints/images/186.jpg,174,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.41865,0,173,173,173,1
,,,,z,1.396095,0,174,174,174,1,paints/images/123.jpg,paints/images/128.jpg,175,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.396095,0,174,174,174,1
,,,,m,1.44277,0,175,175,175,1,paints/images/391.jpg,paints/images/208.jpg,176,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.44277,0,175,175,175,1
,,,,m,3.55361,0,176,176,176,1,paints/images/105.jpg,paints/images/313.jpg,177,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,3.55361,0,176,176,176,1
,,,,z,1.404685,0,177,177,177,1,paints/images/184.jpg,paints/images/69.jpg,178,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.404685,0,177,177,177,1
,,,,z,1.07905,0,178,178,178,1,paints/images/63.jpg,paints/images/191.jpg,179,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.07905,0,178,178,178,1
,,,,m,2.315115,0,179,179,179,1,paints/images/85.jpg,paints/images/390.jpg,180,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.315115,0,179,179,179,1
,,,,m,1.84816,0,180,180,180,1,paints/images/179.jpg,paints/images/177.jpg,181,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.84816,0,180,180,180,1
,,,,z,0.78327,0,181,181,181,1,paints/images/320.jpg,paints/images/171.jpg,182,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.78327,0,181,181,181,1
,,,,z,0.849595,0,182,182,182,1,paints/images/77.jpg,paints/images/406.jpg,183,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.849595,0,182,182,182,1
,,,,m,1.308925,0,183,183,183,1,paints/images/66.jpg,paints/images/255.jpg,184,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.308925,0,183,183,183,1
,,,,z,1.018135,0,184,184,184,1,paints/images/308.jpg,paints/images/41.jpg,185,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.018135,0,184,184,184,1
,,,,m,0.915465,0,185,185,185,1,paints/images/260.jpg,paints/images/297.jpg,186,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,0.915465,0,185,185,185,1
,,,,m,1.0988,0,186,186,186,1,paints/images/126.jpg,paints/images/273.jpg,187,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.0988,0,186,186,186,1
,,,,m,1.263325,0,187,187,187,1,paints/images/68.jpg,paints/images/189.jpg,188,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.263325,0,187,187,187,1
,,,,z,0.95847,0,188,188,188,1,paints/images/144.jpg,paints/images/280.jpg,189,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.95847,0,188,188,188,1
,,,,z,1.625855,0,189,189,189,1,paints/images/24.jpg,paints/images/389.jpg,190,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.625855,0,189,189,189,1
,,,,z,0.8339,0,190,190,190,1,paints/images/222.jpg,paints/images/7.jpg,191,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.8339,0,190,190,190,1
,,,,z,1.454355,0,191,191,191,1,paints/images/282.jpg,paints/images/278.jpg,192,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.454355,0,191,191,191,1
,,,,z,1.03268,0,192,192,192,1,paints/images/190.jpg,paints/images/61.jpg,193,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.03268,0,192,192,192,1
,,,,z,1.74083,0,193,193,193,1,paints/images/212.jpg,paints/images/402.jpg,194,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.74083,0,193,193,193,1
,,,,z,0.214825,0,194,194,194,1,paints/images/80.jpg,paints/images/410.jpg,195,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.214825,0,194,194,194,1
,,,,m,1.734265,0,195,195,195,1,paints/images/252.jpg,paints/images/382.jpg,196,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.734265,0,195,195,195,1
,,,,z,1.63297,0,196,196,196,1,paints/images/71.jpg,paints/images/337.jpg,197,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.63297,0,196,196,196,1
,,,,m,1.05016,0,197,197,197,1,paints/images/264.jpg,paints/images/118.jpg,198,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.05016,0,197,197,197,1
,,,,m,1.203,0,198,198,198,1,paints/images/180.jpg,paints/images/357.jpg,199,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.203,0,198,198,198,1
,,,,z,0.94985,0,199,199,199,1,paints/images/357.jpg,paints/images/15.jpg,200,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.94985,0,199,199,199,1
,,,,z,1.08184,0,200,200,200,1,paints/images/401.jpg,paints/images/220.jpg,201,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,1.08184,0,200,200,200,1
,,,,m,1.148445,0,201,201,201,1,paints/images/95.jpg,paints/images/135.jpg,202,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.148445,0,201,201,201,1
,,,,m,1.7417,0,202,202,202,1,paints/images/152.jpg,paints/images/234.jpg,203,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,1.7417,0,202,202,202,1
,,,,z,0.951525,0,203,203,203,1,paints/images/30.jpg,paints/images/88.jpg,204,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,z,0.951525,0,203,203,203,1
,,,,m,2.2842,0,204,204,204,1,paints/images/194.jpg,paints/images/392.jpg,205,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,m,2.2842,0,204,204,204,1
