key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.8909,,,,,,paints/images/191.jpg,paints/images/158.jpg,92,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18742,0,91,91,91,1
,,,,z,2.65861,,,,,,paints/images/49.jpg,paints/images/227.jpg,93,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17051,0,92,92,92,1
,,,,z,2.35944,,,,,,paints/images/124.jpg,paints/images/89.jpg,94,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18718,0,93,93,93,1
,,,,z,1.78954,,,,,,paints/images/390.jpg,paints/images/43.jpg,95,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18986,0,94,94,94,1
,,,,m,3.080795,,,,,,paints/images/42.jpg,paints/images/268.jpg,96,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.213135,0,95,95,95,1
,,,,m,4.728445,,,,,,paints/images/113.jpg,paints/images/386.jpg,97,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.24132,0,96,96,96,1
,,,,m,1.23371,,,,,,paints/images/287.jpg,paints/images/307.jpg,98,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.1884,0,97,97,97,1
,,,,z,1.873995,,,,,,paints/images/134.jpg,paints/images/300.jpg,99,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15683,0,98,98,98,1
,,,,m,1.14236,,,,,,paints/images/60.jpg,paints/images/206.jpg,100,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19277,0,99,99,99,1
,,,,m,2.154345,,,,,,paints/images/384.jpg,paints/images/335.jpg,101,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.205555,0,100,100,100,1
,,,,z,1.04074,,,,,,paints/images/326.jpg,paints/images/139.jpg,102,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.211605,0,101,101,101,1
,,,,m,1.821875,,,,,,paints/images/166.jpg,paints/images/374.jpg,103,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.188055,0,102,102,102,1
,,,,z,4.09691,,,,,,paints/images/360.jpg,paints/images/10.jpg,104,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.173565,0,103,103,103,1
,,,,z,4.356675,,,,,,paints/images/158.jpg,paints/images/149.jpg,105,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20805,0,104,104,104,1
,,,,m,2.255885,,,,,,paints/images/159.jpg,paints/images/362.jpg,106,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.173025,0,105,105,105,1
,,,,m,2.5716,,,,,,paints/images/214.jpg,paints/images/116.jpg,107,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.21297,0,106,106,106,1
,,,,z,1.975765,,,,,,paints/images/256.jpg,paints/images/323.jpg,108,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18814,0,107,107,107,1
,,,,m,2.856635,,,,,,paints/images/36.jpg,paints/images/157.jpg,109,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.213175,0,108,108,108,1
,,,,m,5.47284,,,,,,paints/images/101.jpg,paints/images/126.jpg,110,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18893,0,109,109,109,1
,,,,m,11.58693,,,,,,paints/images/265.jpg,paints/images/35.jpg,111,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20503,0,110,110,110,1
,,,,z,1.71337,,,,,,paints/images/392.jpg,paints/images/233.jpg,112,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20476,0,111,111,111,1
,,,,m,16.33617,,,,,,paints/images/251.jpg,paints/images/12.jpg,113,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15127,0,112,112,112,1
,,,,m,2.340875,,,,,,paints/images/12.jpg,paints/images/144.jpg,114,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.183755,0,113,113,113,1
,,,,m,1.17092,,,,,,paints/images/133.jpg,paints/images/331.jpg,115,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16974,0,114,114,114,1
,,,,z,2.439335,,,,,,paints/images/383.jpg,paints/images/99.jpg,116,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.181895,0,115,115,115,1
,,,,m,3.01355,,,,,,paints/images/211.jpg,paints/images/303.jpg,117,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.202385,0,116,116,116,1
,,,,m,1.103765,,,,,,paints/images/201.jpg,paints/images/238.jpg,118,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18903,0,117,117,117,1
,,,,m,2.22262,,,,,,paints/images/205.jpg,paints/images/102.jpg,119,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16424,0,118,118,118,1
,,,,m,4.045235,,,,,,paints/images/270.jpg,paints/images/322.jpg,120,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.1723,0,119,119,119,1
,,,,m,1.15589,,,,,,paints/images/341.jpg,paints/images/248.jpg,121,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16664,0,120,120,120,1
,,,,z,1.671055,,,,,,paints/images/141.jpg,paints/images/94.jpg,122,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19162,0,121,121,121,1
,,,,m,1.12283,,,,,,paints/images/83.jpg,paints/images/327.jpg,123,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15386,0,122,122,122,1
,,,,z,8.078715,,,,,,paints/images/327.jpg,paints/images/110.jpg,124,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.193555,0,123,123,123,1
,,,,m,1.65763,,,,,,paints/images/157.jpg,paints/images/79.jpg,125,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17504,0,124,124,124,1
,,,,z,2.89649,,,,,,paints/images/193.jpg,paints/images/74.jpg,126,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19214,0,125,125,125,1
,,,,m,2.028185,,,,,,paints/images/140.jpg,paints/images/292.jpg,127,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.171945,0,126,126,126,1
,,,,z,2.402485,,,,,,paints/images/107.jpg,paints/images/92.jpg,128,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.199785,0,127,127,127,1
,,,,m,2.41356,,,,,,paints/images/7.jpg,paints/images/56.jpg,129,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18726,0,128,128,128,1
,,,,z,1.22898,,,,,,paints/images/177.jpg,paints/images/141.jpg,130,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.150535,0,129,129,129,1
,,,,m,1.417955,,,,,,paints/images/244.jpg,paints/images/250.jpg,131,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17196,0,130,130,130,1
,,,,z,2.82962,,,,,,paints/images/253.jpg,paints/images/8.jpg,132,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.187255,0,131,131,131,1
,,,,z,1.192865,,,,,,paints/images/136.jpg,paints/images/108.jpg,133,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19312,0,132,132,132,1
,,,,z,2.95683,,,,,,paints/images/165.jpg,paints/images/147.jpg,134,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17648,0,133,133,133,1
,,,,z,1.260155,,,,,,paints/images/39.jpg,paints/images/387.jpg,135,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.22702,0,134,134,134,1
,,,,m,1.23849,,,,,,paints/images/271.jpg,paints/images/125.jpg,136,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.191305,0,135,135,135,1
,,,,z,1.68863,,,,,,paints/images/90.jpg,paints/images/130.jpg,137,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18589,0,136,136,136,1
,,,,z,1.070485,,,,,,paints/images/362.jpg,paints/images/60.jpg,138,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.197775,0,137,137,137,1
,,,,m,2.642045,,,,,,paints/images/218.jpg,paints/images/153.jpg,139,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.176715,0,138,138,138,1
,,,,m,1.097255,,,,,,paints/images/18.jpg,paints/images/324.jpg,140,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19405,0,139,139,139,1
,,,,z,2.30644,,,,,,paints/images/29.jpg,paints/images/120.jpg,141,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.185795,0,140,140,140,1
,,,,m,1.090105,,,,,,paints/images/155.jpg,paints/images/142.jpg,142,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.207545,0,141,141,141,1
,,,,z,2.526215,,,,,,paints/images/148.jpg,paints/images/396.jpg,143,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19694,0,142,142,142,1
,,,,z,2.263525,,,,,,paints/images/373.jpg,paints/images/218.jpg,144,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19664,0,143,143,143,1
,,,,z,5.027965,,,,,,paints/images/231.jpg,paints/images/73.jpg,145,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.23727,0,144,144,144,1
,,,,z,1.340605,,,,,,paints/images/240.jpg,paints/images/356.jpg,146,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.203535,0,145,145,145,1
,,,,z,2.371125,,,,,,paints/images/332.jpg,paints/images/347.jpg,147,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.164595,0,146,146,146,1
,,,,m,1.02857,,,,,,paints/images/254.jpg,paints/images/310.jpg,148,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.25844,0,147,147,147,1
,,,,z,1.17658,,,,,,paints/images/405.jpg,paints/images/385.jpg,149,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.195955,0,148,148,148,1
,,,,m,1.277345,,,,,,paints/images/345.jpg,paints/images/274.jpg,150,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.29575,0,149,149,149,1
,,,,m,3.313655,,,,,,paints/images/363.jpg,paints/images/18.jpg,151,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.21346,0,150,150,150,1
,,,,m,1.764795,,,,,,paints/images/37.jpg,paints/images/53.jpg,152,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.171625,0,151,151,151,1
,,,,m,3.29139,,,,,,paints/images/315.jpg,paints/images/319.jpg,153,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15282,0,152,152,152,1
,,,,m,2.140245,,,,,,paints/images/74.jpg,paints/images/403.jpg,154,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17523,0,153,153,153,1
,,,,m,1.32874,,,,,,paints/images/156.jpg,paints/images/246.jpg,155,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18652,0,154,154,154,1
,,,,m,3.16736,,,,,,paints/images/285.jpg,paints/images/270.jpg,156,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18083,0,155,155,155,1
,,,,z,3.088155,,,,,,paints/images/17.jpg,paints/images/398.jpg,157,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.22397,0,156,156,156,1
,,,,z,1.20846,,,,,,paints/images/335.jpg,paints/images/27.jpg,158,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.16976,0,157,157,157,1
,,,,z,5.952195,,,,,,paints/images/350.jpg,paints/images/156.jpg,159,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17283,0,158,158,158,1
,,,,z,2.173895,,,,,,paints/images/31.jpg,paints/images/231.jpg,160,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.23235,0,159,159,159,1
,,,,z,1.786845,,,,,,paints/images/114.jpg,paints/images/333.jpg,161,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.15362,0,160,160,160,1
,,,,z,1.45948,,,,,,paints/images/79.jpg,paints/images/408.jpg,162,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.169965,0,161,161,161,1
,,,,z,1.111245,,,,,,paints/images/338.jpg,paints/images/279.jpg,163,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18016,0,162,162,162,1
,,,,z,5.3645,,,,,,paints/images/354.jpg,paints/images/304.jpg,164,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.197945,0,163,163,163,1
,,,,m,2.028905,,,,,,paints/images/128.jpg,paints/images/276.jpg,165,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18907,0,164,164,164,1
,,,,m,2.189505,,,,,,paints/images/35.jpg,paints/images/188.jpg,166,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.1872,0,165,165,165,1
,,,,m,1.121765,,,,,,paints/images/16.jpg,paints/images/29.jpg,167,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.180365,0,166,166,166,1
,,,,z,2.089915,,,,,,paints/images/119.jpg,paints/images/251.jpg,168,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.195925,0,167,167,167,1
,,,,m,1.11054,,,,,,paints/images/207.jpg,paints/images/65.jpg,169,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.23761,0,168,168,168,1
,,,,m,2.138275,,,,,,paints/images/173.jpg,paints/images/373.jpg,170,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.187645,0,169,169,169,1
,,,,z,2.9575,,,,,,paints/images/135.jpg,paints/images/196.jpg,171,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.191565,0,170,170,170,1
,,,,z,3.049665,,,,,,paints/images/55.jpg,paints/images/316.jpg,172,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17432,0,171,171,171,1
,,,,m,2.528,,,,,,paints/images/343.jpg,paints/images/383.jpg,173,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.18675,0,172,172,172,1
,,,,m,1.355255,,,,,,paints/images/203.jpg,paints/images/186.jpg,174,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.186575,0,173,173,173,1
,,,,m,4.153035,,,,,,paints/images/123.jpg,paints/images/128.jpg,175,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17237,0,174,174,174,1
,,,,m,2.352585,,,,,,paints/images/391.jpg,paints/images/208.jpg,176,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.21624,0,175,175,175,1
,,,,m,10.262165,,,,,,paints/images/105.jpg,paints/images/313.jpg,177,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19088,0,176,176,176,1
,,,,m,5.408275,,,,,,paints/images/184.jpg,paints/images/69.jpg,178,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.17083,0,177,177,177,1
,,,,m,1.005825,,,,,,paints/images/63.jpg,paints/images/191.jpg,179,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.183715,0,178,178,178,1
,,,,z,1.489145,,,,,,paints/images/85.jpg,paints/images/390.jpg,180,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19797,0,179,179,179,1
,,,,m,1.486585,,,,,,paints/images/179.jpg,paints/images/177.jpg,181,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20565,0,180,180,180,1
,,,,m,2.739565,,,,,,paints/images/320.jpg,paints/images/171.jpg,182,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.209595,0,181,181,181,1
,,,,m,1.93681,,,,,,paints/images/77.jpg,paints/images/406.jpg,183,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.21322,0,182,182,182,1
,,,,z,4.258455,,,,,,paints/images/66.jpg,paints/images/255.jpg,184,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.199395,0,183,183,183,1
,,,,z,2.09479,,,,,,paints/images/308.jpg,paints/images/41.jpg,185,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.194785,0,184,184,184,1
,,,,z,2.02274,,,,,,paints/images/260.jpg,paints/images/297.jpg,186,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.21986,0,185,185,185,1
,,,,m,6.63051,,,,,,paints/images/126.jpg,paints/images/273.jpg,187,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.186485,0,186,186,186,1
,,,,m,1.404185,,,,,,paints/images/68.jpg,paints/images/189.jpg,188,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.173705,0,187,187,187,1
,,,,m,2.037065,,,,,,paints/images/144.jpg,paints/images/280.jpg,189,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.188745,0,188,188,188,1
,,,,z,1.888795,,,,,,paints/images/24.jpg,paints/images/389.jpg,190,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19429,0,189,189,189,1
,,,,m,2.04079,,,,,,paints/images/222.jpg,paints/images/7.jpg,191,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.203515,0,190,190,190,1
,,,,z,1.584295,,,,,,paints/images/282.jpg,paints/images/278.jpg,192,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.208125,0,191,191,191,1
,,,,m,2.22445,,,,,,paints/images/190.jpg,paints/images/61.jpg,193,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.220835,0,192,192,192,1
,,,,m,2.806225,,,,,,paints/images/212.jpg,paints/images/402.jpg,194,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.203305,0,193,193,193,1
,,,,m,2.018355,,,,,,paints/images/80.jpg,paints/images/410.jpg,195,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.189635,0,194,194,194,1
,,,,m,3.239565,,,,,,paints/images/252.jpg,paints/images/382.jpg,196,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.21295,0,195,195,195,1
,,,,m,3.970045,,,,,,paints/images/71.jpg,paints/images/337.jpg,197,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20871,0,196,196,196,1
,,,,m,7.05531,,,,,,paints/images/264.jpg,paints/images/118.jpg,198,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.356705,0,197,197,197,1
,,,,m,2.97594,,,,,,paints/images/180.jpg,paints/images/357.jpg,199,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.188315,0,198,198,198,1
,,,,m,1.42293,,,,,,paints/images/357.jpg,paints/images/15.jpg,200,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.242495,0,199,199,199,1
,,,,z,3.23953,,,,,,paints/images/401.jpg,paints/images/220.jpg,201,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.262305,0,200,200,200,1
,,,,z,1.679235,,,,,,paints/images/95.jpg,paints/images/135.jpg,202,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.24214,0,201,201,201,1
,,,,m,0.96739,,,,,,paints/images/152.jpg,paints/images/234.jpg,203,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.23499,0,202,202,202,1
,,,,z,4.001395,,,,,,paints/images/30.jpg,paints/images/88.jpg,204,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.19315,0,203,203,203,1
,,,,z,1.44108,,,,,,paints/images/194.jpg,paints/images/392.jpg,205,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.35737,0,204,204,204,1
,,,,z,4.25645,,,,,,paints/images/351.jpg,paints/images/103.jpg,206,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.205815,0,205,205,205,1
,,,,z,12.043565,,,,,,paints/images/236.jpg,paints/images/369.jpg,207,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.2035,0,206,206,206,1
,,,,m,4.773165,,,,,,paints/images/219.jpg,paints/images/136.jpg,208,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.20432,0,207,207,207,1
,,,,m,6.10987,,,,,,paints/images/306.jpg,paints/images/239.jpg,209,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.180025,0,208,208,208,1
,,,,z,1.688555,,,,,,paints/images/108.jpg,paints/images/259.jpg,210,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,0.647655,0,209,209,209,1
,,,,z,1.355595,,,,,,paints/images/210.jpg,paints/images/30.jpg,211,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,m,2.31255,0,210,210,210,1
