key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.702325,0,78,78,78,1,paints/images/106.jpg,paints/images/68.jpg,79,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.702325,0,78,78,78,1
,,,,z,0.616955,0,79,79,79,1,paints/images/224.jpg,paints/images/266.jpg,80,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.616955,0,79,79,79,1
,,,,z,0.5183,0,80,80,80,1,paints/images/375.jpg,paints/images/264.jpg,81,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.5183,0,80,80,80,1
,,,,m,0.52095,0,81,81,81,1,paints/images/47.jpg,paints/images/87.jpg,82,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.52095,0,81,81,81,1
,,,,z,0.593875,0,82,82,82,1,paints/images/38.jpg,paints/images/298.jpg,83,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.593875,0,82,82,82,1
,,,,m,0.444035,0,83,83,83,1,paints/images/161.jpg,paints/images/28.jpg,84,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.444035,0,83,83,83,1
,,,,z,0.303675,0,84,84,84,1,paints/images/298.jpg,paints/images/345.jpg,85,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.303675,0,84,84,84,1
,,,,m,0.44854,0,85,85,85,1,paints/images/163.jpg,paints/images/205.jpg,86,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.44854,0,85,85,85,1
,,,,m,0.427645,0,86,86,86,1,paints/images/121.jpg,paints/images/252.jpg,87,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.427645,0,86,86,86,1
,,,,m,0.302165,0,87,87,87,1,paints/images/247.jpg,paints/images/95.jpg,88,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.302165,0,87,87,87,1
,,,,m,0.202825,0,88,88,88,1,paints/images/321.jpg,paints/images/150.jpg,89,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.202825,0,88,88,88,1
,,,,m,0.163855,0,89,89,89,1,paints/images/46.jpg,paints/images/226.jpg,90,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.163855,0,89,89,89,1
,,,,m,0.396305,0,90,90,90,1,paints/images/154.jpg,paints/images/263.jpg,91,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.396305,0,90,90,90,1
,,,,m,0.384955,0,91,91,91,1,paints/images/191.jpg,paints/images/158.jpg,92,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.384955,0,91,91,91,1
,,,,m,0.40999,0,92,92,92,1,paints/images/49.jpg,paints/images/227.jpg,93,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.40999,0,92,92,92,1
,,,,m,0.401675,0,93,93,93,1,paints/images/124.jpg,paints/images/89.jpg,94,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.401675,0,93,93,93,1
,,,,m,0.40041,0,94,94,94,1,paints/images/390.jpg,paints/images/43.jpg,95,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.40041,0,94,94,94,1
,,,,m,0.385415,0,95,95,95,1,paints/images/42.jpg,paints/images/268.jpg,96,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.385415,0,95,95,95,1
,,,,m,0.45284,0,96,96,96,1,paints/images/113.jpg,paints/images/386.jpg,97,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.45284,0,96,96,96,1
,,,,m,0.43547,0,97,97,97,1,paints/images/287.jpg,paints/images/307.jpg,98,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.43547,0,97,97,97,1
,,,,z,0.43531,0,98,98,98,1,paints/images/134.jpg,paints/images/300.jpg,99,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.43531,0,98,98,98,1
,,,,m,0.53647,0,99,99,99,1,paints/images/60.jpg,paints/images/206.jpg,100,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.53647,0,99,99,99,1
,,,,m,0.468355,0,100,100,100,1,paints/images/384.jpg,paints/images/335.jpg,101,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.468355,0,100,100,100,1
,,,,z,0.41865,0,101,101,101,1,paints/images/326.jpg,paints/images/139.jpg,102,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.41865,0,101,101,101,1
,,,,m,0.380065,0,102,102,102,1,paints/images/166.jpg,paints/images/374.jpg,103,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.380065,0,102,102,102,1
,,,,m,0.41088,0,103,103,103,1,paints/images/360.jpg,paints/images/10.jpg,104,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.41088,0,103,103,103,1
,,,,m,0.435655,0,104,104,104,1,paints/images/158.jpg,paints/images/149.jpg,105,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.435655,0,104,104,104,1
,,,,z,0.34926,0,105,105,105,1,paints/images/159.jpg,paints/images/362.jpg,106,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.34926,0,105,105,105,1
,,,,m,0.353925,0,106,106,106,1,paints/images/214.jpg,paints/images/116.jpg,107,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.353925,0,106,106,106,1
,,,,m,0.369405,0,107,107,107,1,paints/images/256.jpg,paints/images/323.jpg,108,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.369405,0,107,107,107,1
,,,,m,0.34979,0,108,108,108,1,paints/images/36.jpg,paints/images/157.jpg,109,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.34979,0,108,108,108,1
,,,,z,0.31361,0,109,109,109,1,paints/images/101.jpg,paints/images/126.jpg,110,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.31361,0,109,109,109,1
,,,,m,0.30173,0,110,110,110,1,paints/images/265.jpg,paints/images/35.jpg,111,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.30173,0,110,110,110,1
,,,,m,0.283205,0,111,111,111,1,paints/images/392.jpg,paints/images/233.jpg,112,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.283205,0,111,111,111,1
,,,,m,0.31559,0,112,112,112,1,paints/images/251.jpg,paints/images/12.jpg,113,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.31559,0,112,112,112,1
,,,,z,0.302305,0,113,113,113,1,paints/images/12.jpg,paints/images/144.jpg,114,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.302305,0,113,113,113,1
,,,,m,0.276665,0,114,114,114,1,paints/images/133.jpg,paints/images/331.jpg,115,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.276665,0,114,114,114,1
,,,,m,0.281565,0,115,115,115,1,paints/images/383.jpg,paints/images/99.jpg,116,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.281565,0,115,115,115,1
,,,,m,0.33552,0,116,116,116,1,paints/images/211.jpg,paints/images/303.jpg,117,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.33552,0,116,116,116,1
,,,,z,0.24347,0,117,117,117,1,paints/images/201.jpg,paints/images/238.jpg,118,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.24347,0,117,117,117,1
,,,,m,0.268865,0,118,118,118,1,paints/images/205.jpg,paints/images/102.jpg,119,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.268865,0,118,118,118,1
,,,,m,0.235525,0,119,119,119,1,paints/images/270.jpg,paints/images/322.jpg,120,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.235525,0,119,119,119,1
,,,,m,0.251015,0,120,120,120,1,paints/images/341.jpg,paints/images/248.jpg,121,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.251015,0,120,120,120,1
,,,,z,0.24373,0,121,121,121,1,paints/images/141.jpg,paints/images/94.jpg,122,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.24373,0,121,121,121,1
,,,,m,0.259375,0,122,122,122,1,paints/images/83.jpg,paints/images/327.jpg,123,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.259375,0,122,122,122,1
,,,,m,0.269025,0,123,123,123,1,paints/images/327.jpg,paints/images/110.jpg,124,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.269025,0,123,123,123,1
,,,,m,0.235545,0,124,124,124,1,paints/images/157.jpg,paints/images/79.jpg,125,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.235545,0,124,124,124,1
,,,,z,0.27917,0,125,125,125,1,paints/images/193.jpg,paints/images/74.jpg,126,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.27917,0,125,125,125,1
,,,,m,0.268675,0,126,126,126,1,paints/images/140.jpg,paints/images/292.jpg,127,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.268675,0,126,126,126,1
,,,,m,0.40229,0,127,127,127,1,paints/images/107.jpg,paints/images/92.jpg,128,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.40229,0,127,127,127,1
,,,,z,0.285825,0,128,128,128,1,paints/images/7.jpg,paints/images/56.jpg,129,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.285825,0,128,128,128,1
,,,,m,0.20111,0,129,129,129,1,paints/images/177.jpg,paints/images/141.jpg,130,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.20111,0,129,129,129,1
,,,,z,0.134845,0,130,130,130,1,paints/images/244.jpg,paints/images/250.jpg,131,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.134845,0,130,130,130,1
,,,,m,0.184335,0,131,131,131,1,paints/images/253.jpg,paints/images/8.jpg,132,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.184335,0,131,131,131,1
,,,,z,0.1855,0,132,132,132,1,paints/images/136.jpg,paints/images/108.jpg,133,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.1855,0,132,132,132,1
,,,,z,0.56899,0,133,133,133,1,paints/images/165.jpg,paints/images/147.jpg,134,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.56899,0,133,133,133,1
,,,,m,0.460735,0,134,134,134,1,paints/images/39.jpg,paints/images/387.jpg,135,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.460735,0,134,134,134,1
,,,,z,0.584545,0,135,135,135,1,paints/images/271.jpg,paints/images/125.jpg,136,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.584545,0,135,135,135,1
,,,,m,0.518745,0,136,136,136,1,paints/images/90.jpg,paints/images/130.jpg,137,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.518745,0,136,136,136,1
,,,,z,0.66841,0,137,137,137,1,paints/images/362.jpg,paints/images/60.jpg,138,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.66841,0,137,137,137,1
,,,,m,0.45351,0,138,138,138,1,paints/images/218.jpg,paints/images/153.jpg,139,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.45351,0,138,138,138,1
,,,,z,0.58754,0,139,139,139,1,paints/images/18.jpg,paints/images/324.jpg,140,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.58754,0,139,139,139,1
,,,,m,0.43525,0,140,140,140,1,paints/images/29.jpg,paints/images/120.jpg,141,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.43525,0,140,140,140,1
,,,,m,0.384665,0,141,141,141,1,paints/images/155.jpg,paints/images/142.jpg,142,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.384665,0,141,141,141,1
,,,,z,0.319185,0,142,142,142,1,paints/images/148.jpg,paints/images/396.jpg,143,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.319185,0,142,142,142,1
,,,,m,0.401325,0,143,143,143,1,paints/images/373.jpg,paints/images/218.jpg,144,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.401325,0,143,143,143,1
,,,,m,0.36682,0,144,144,144,1,paints/images/231.jpg,paints/images/73.jpg,145,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.36682,0,144,144,144,1
,,,,z,0.301755,0,145,145,145,1,paints/images/240.jpg,paints/images/356.jpg,146,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.301755,0,145,145,145,1
,,,,m,0.33554,0,146,146,146,1,paints/images/332.jpg,paints/images/347.jpg,147,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.33554,0,146,146,146,1
,,,,m,0.384355,0,147,147,147,1,paints/images/254.jpg,paints/images/310.jpg,148,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.384355,0,147,147,147,1
,,,,m,0.41804,0,148,148,148,1,paints/images/405.jpg,paints/images/385.jpg,149,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.41804,0,148,148,148,1
,,,,m,0.36938,0,149,149,149,1,paints/images/345.jpg,paints/images/274.jpg,150,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.36938,0,149,149,149,1
,,,,m,0.352405,0,150,150,150,1,paints/images/363.jpg,paints/images/18.jpg,151,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.352405,0,150,150,150,1
,,,,m,0.31876,0,151,151,151,1,paints/images/37.jpg,paints/images/53.jpg,152,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.31876,0,151,151,151,1
,,,,m,0.352555,0,152,152,152,1,paints/images/315.jpg,paints/images/319.jpg,153,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.352555,0,152,152,152,1
,,,,m,0.33528,0,153,153,153,1,paints/images/74.jpg,paints/images/403.jpg,154,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.33528,0,153,153,153,1
,,,,m,0.30251,0,154,154,154,1,paints/images/156.jpg,paints/images/246.jpg,155,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.30251,0,154,154,154,1
,,,,m,0.2686,0,155,155,155,1,paints/images/285.jpg,paints/images/270.jpg,156,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.2686,0,155,155,155,1
,,,,m,0.318515,0,156,156,156,1,paints/images/17.jpg,paints/images/398.jpg,157,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.318515,0,156,156,156,1
,,,,z,0.536795,0,157,157,157,1,paints/images/335.jpg,paints/images/27.jpg,158,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.536795,0,157,157,157,1
,,,,z,0.42662,0,158,158,158,1,paints/images/350.jpg,paints/images/156.jpg,159,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.42662,0,158,158,158,1
,,,,m,0.285345,0,159,159,159,1,paints/images/31.jpg,paints/images/231.jpg,160,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.285345,0,159,159,159,1
,,,,z,0.319995,0,160,160,160,1,paints/images/114.jpg,paints/images/333.jpg,161,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.319995,0,160,160,160,1
,,,,m,0.29497,0,161,161,161,1,paints/images/79.jpg,paints/images/408.jpg,162,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.29497,0,161,161,161,1
,,,,z,0.26775,0,162,162,162,1,paints/images/338.jpg,paints/images/279.jpg,163,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.26775,0,162,162,162,1
,,,,z,0.36859,0,163,163,163,1,paints/images/354.jpg,paints/images/304.jpg,164,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.36859,0,163,163,163,1
,,,,z,0.3365,0,164,164,164,1,paints/images/128.jpg,paints/images/276.jpg,165,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.3365,0,164,164,164,1
,,,,z,0.32887,0,165,165,165,1,paints/images/35.jpg,paints/images/188.jpg,166,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.32887,0,165,165,165,1
,,,,z,0.720065,0,166,166,166,1,paints/images/16.jpg,paints/images/29.jpg,167,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.720065,0,166,166,166,1
,,,,z,0.40256,0,167,167,167,1,paints/images/119.jpg,paints/images/251.jpg,168,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.40256,0,167,167,167,1
,,,,m,0.80054,0,168,168,168,1,paints/images/207.jpg,paints/images/65.jpg,169,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.80054,0,168,168,168,1
,,,,z,0.351535,0,169,169,169,1,paints/images/173.jpg,paints/images/373.jpg,170,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.351535,0,169,169,169,1
,,,,z,0.368025,0,170,170,170,1,paints/images/135.jpg,paints/images/196.jpg,171,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.368025,0,170,170,170,1
,,,,z,0.33566,0,171,171,171,1,paints/images/55.jpg,paints/images/316.jpg,172,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.33566,0,171,171,171,1
,,,,z,0.302265,0,172,172,172,1,paints/images/343.jpg,paints/images/383.jpg,173,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.302265,0,172,172,172,1
,,,,z,0.318005,0,173,173,173,1,paints/images/203.jpg,paints/images/186.jpg,174,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.318005,0,173,173,173,1
,,,,z,0.32016,0,174,174,174,1,paints/images/123.jpg,paints/images/128.jpg,175,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.32016,0,174,174,174,1
,,,,z,0.33657,0,175,175,175,1,paints/images/391.jpg,paints/images/208.jpg,176,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.33657,0,175,175,175,1
,,,,z,0.33667,0,176,176,176,1,paints/images/105.jpg,paints/images/313.jpg,177,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.33667,0,176,176,176,1
,,,,m,0.57031,0,177,177,177,1,paints/images/184.jpg,paints/images/69.jpg,178,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.57031,0,177,177,177,1
,,,,z,0.335055,0,178,178,178,1,paints/images/63.jpg,paints/images/191.jpg,179,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.335055,0,178,178,178,1
,,,,z,0.336765,0,179,179,179,1,paints/images/85.jpg,paints/images/390.jpg,180,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.336765,0,179,179,179,1
,,,,z,0.31954,0,180,180,180,1,paints/images/179.jpg,paints/images/177.jpg,181,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.31954,0,180,180,180,1
,,,,z,0.337605,0,181,181,181,1,paints/images/320.jpg,paints/images/171.jpg,182,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.337605,0,181,181,181,1
,,,,z,0.285695,0,182,182,182,1,paints/images/77.jpg,paints/images/406.jpg,183,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.285695,0,182,182,182,1
,,,,m,0.48511,0,183,183,183,1,paints/images/66.jpg,paints/images/255.jpg,184,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.48511,0,183,183,183,1
,,,,m,0.502555,0,184,184,184,1,paints/images/308.jpg,paints/images/41.jpg,185,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.502555,0,184,184,184,1
,,,,m,0.454485,0,185,185,185,1,paints/images/260.jpg,paints/images/297.jpg,186,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.454485,0,185,185,185,1
,,,,m,0.585725,0,186,186,186,1,paints/images/126.jpg,paints/images/273.jpg,187,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.585725,0,186,186,186,1
,,,,m,1.91036,0,187,187,187,1,paints/images/68.jpg,paints/images/189.jpg,188,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,1.91036,0,187,187,187,1
,,,,m,0.419775,0,188,188,188,1,paints/images/144.jpg,paints/images/280.jpg,189,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.419775,0,188,188,188,1
,,,,m,0.38428,0,189,189,189,1,paints/images/24.jpg,paints/images/389.jpg,190,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.38428,0,189,189,189,1
,,,,m,0.34403,0,190,190,190,1,paints/images/222.jpg,paints/images/7.jpg,191,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.34403,0,190,190,190,1
,,,,m,0.46796,0,191,191,191,1,paints/images/282.jpg,paints/images/278.jpg,192,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.46796,0,191,191,191,1
,,,,m,0.302575,0,192,192,192,1,paints/images/190.jpg,paints/images/61.jpg,193,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.302575,0,192,192,192,1
,,,,m,0.3021,0,193,193,193,1,paints/images/212.jpg,paints/images/402.jpg,194,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.3021,0,193,193,193,1
,,,,m,0.30185,0,194,194,194,1,paints/images/80.jpg,paints/images/410.jpg,195,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.30185,0,194,194,194,1
,,,,m,0.32275,0,195,195,195,1,paints/images/252.jpg,paints/images/382.jpg,196,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.32275,0,195,195,195,1
,,,,m,0.326275,0,196,196,196,1,paints/images/71.jpg,paints/images/337.jpg,197,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.326275,0,196,196,196,1
,,,,m,0.28231,0,197,197,197,1,paints/images/264.jpg,paints/images/118.jpg,198,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.28231,0,197,197,197,1
,,,,m,0.76862,0,198,198,198,1,paints/images/180.jpg,paints/images/357.jpg,199,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.76862,0,198,198,198,1
,,,,m,0.51654,0,199,199,199,1,paints/images/357.jpg,paints/images/15.jpg,200,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.51654,0,199,199,199,1
,,,,m,0.495405,0,200,200,200,1,paints/images/401.jpg,paints/images/220.jpg,201,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.495405,0,200,200,200,1
,,,,m,0.468665,0,201,201,201,1,paints/images/95.jpg,paints/images/135.jpg,202,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.468665,0,201,201,201,1
,,,,m,0.385815,0,202,202,202,1,paints/images/152.jpg,paints/images/234.jpg,203,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.385815,0,202,202,202,1
,,,,m,0.29371,0,203,203,203,1,paints/images/30.jpg,paints/images/88.jpg,204,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.29371,0,203,203,203,1
,,,,m,0.303825,0,204,204,204,1,paints/images/194.jpg,paints/images/392.jpg,205,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.303825,0,204,204,204,1
,,,,m,0.383745,0,205,205,205,1,paints/images/351.jpg,paints/images/103.jpg,206,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.383745,0,205,205,205,1
,,,,m,0.35227,0,206,206,206,1,paints/images/236.jpg,paints/images/369.jpg,207,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.35227,0,206,206,206,1
,,,,z,0.427135,0,207,207,207,1,paints/images/219.jpg,paints/images/136.jpg,208,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,z,0.427135,0,207,207,207,1
,,,,m,0.679355,0,208,208,208,1,paints/images/306.jpg,paints/images/239.jpg,209,Maggie ,1,2020-11-20_17h39.10.466,test3,2020.2.4,MacIntel,60,,,m,0.679355,0,208,208,208,1
