key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.8331,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,100,100,100,1
,,,,z,1.068285,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,101,101,101,1
,,,,m,1.100095,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,102,102,102,1
,,,,z,1.691075,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,103,103,103,1
,,,,z,0.864025,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,104,104,104,1
,,,,z,0.58236,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,105,105,105,1
,,,,m,0.61104,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,106,106,106,1
,,,,z,0.59498,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,107,107,107,1
,,,,m,0.64824,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,108,108,108,1
,,,,z,1.1443,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,109,109,109,1
,,,,m,1.269255,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,110,110,110,1
,,,,z,0.666445,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,111,111,111,1
,,,,z,0.959445,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,112,112,112,1
,,,,m,0.94632,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,113,113,113,1
,,,,z,0.66457,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,114,114,114,1
,,,,z,3.80466,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,115,115,115,1
,,,,m,0.81379,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,116,116,116,1
,,,,z,1.79223,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,117,117,117,1
,,,,m,0.79606,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,118,118,118,1
,,,,m,1.21151,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,119,119,119,1
,,,,z,0.695255,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,120,120,120,1
,,,,m,0.770075,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,121,121,121,1
,,,,m,2.4337,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,122,122,122,1
,,,,z,0.68185,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,123,123,123,1
,,,,z,1.113465,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,124,124,124,1
,,,,z,0.742395,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,125,125,125,1
,,,,m,1.33173,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,126,126,126,1
,,,,z,0.5551,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,127,127,127,1
,,,,z,0.782615,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,128,128,128,1
,,,,z,1.05608,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,129,129,129,1
,,,,z,1.3098,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,130,130,130,1
,,,,z,0.764035,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,131,131,131,1
,,,,m,0.862615,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,132,132,132,1
,,,,z,0.56922,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,133,133,133,1
,,,,m,0.89478,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,134,134,134,1
,,,,m,0.85417,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,135,135,135,1
,,,,m,1.086105,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,136,136,136,1
,,,,m,0.642305,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,137,137,137,1
,,,,m,0.769705,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,138,138,138,1
,,,,m,1.002645,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,139,139,139,1
,,,,m,0.6093,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,140,140,140,1
,,,,z,0.8409,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,141,141,141,1
,,,,m,0.579705,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,142,142,142,1
,,,,z,0.70446,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,143,143,143,1
,,,,z,1.061215,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,144,144,144,1
,,,,m,1.11204,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,145,145,145,1
,,,,z,0.799495,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,146,146,146,1
,,,,z,0.783495,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,147,147,147,1
,,,,m,0.68309,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,148,148,148,1
,,,,z,0.59007,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,149,149,149,1
,,,,z,1.314065,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,150,150,150,1
,,,,m,0.616985,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,151,151,151,1
,,,,z,0.646735,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,152,152,152,1
,,,,m,0.71166,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,153,153,153,1
,,,,z,0.635555,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,154,154,154,1
,,,,z,0.57745,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,155,155,155,1
,,,,m,0.64621,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,156,156,156,1
,,,,z,0.580145,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,157,157,157,1
,,,,m,1.43988,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,158,158,158,1
,,,,m,0.59758,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,159,159,159,1
,,,,z,0.770175,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,160,160,160,1
,,,,z,0.883075,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,161,161,161,1
,,,,z,0.85095,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,162,162,162,1
,,,,z,0.846945,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,163,163,163,1
,,,,z,0.763095,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,164,164,164,1
,,,,z,1.127095,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,165,165,165,1
,,,,z,0.529585,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,166,166,166,1
,,,,z,0.586315,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,167,167,167,1
,,,,m,0.763135,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,168,168,168,1
,,,,m,1.041895,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,169,169,169,1
,,,,z,0.574695,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,170,170,170,1
,,,,z,0.820315,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,171,171,171,1
,,,,m,1.26348,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,172,172,172,1
,,,,z,0.7733,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,173,173,173,1
,,,,z,0.78571,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,174,174,174,1
,,,,m,0.9134,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,175,175,175,1
,,,,z,0.88599,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,176,176,176,1
,,,,m,0.67268,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,177,177,177,1
,,,,z,0.749545,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,178,178,178,1
,,,,z,0.65317,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,179,179,179,1
,,,,m,0.94481,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,180,180,180,1
,,,,z,0.686915,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,181,181,181,1
,,,,m,2.280795,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,182,182,182,1
,,,,m,1.31355,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,183,183,183,1
,,,,m,0.78983,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,184,184,184,1
,,,,m,1.57015,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,185,185,185,1
,,,,m,1.3737,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,186,186,186,1
,,,,m,0.97538,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,187,187,187,1
,,,,z,0.62628,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,188,188,188,1
,,,,m,0.938475,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,189,189,189,1
,,,,z,0.82409,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,190,190,190,1
,,,,m,1.5959,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,191,191,191,1
,,,,z,1.95289,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,192,192,192,1
,,,,z,0.809195,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,193,193,193,1
,,,,m,0.90057,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,194,194,194,1
,,,,z,0.592815,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,195,195,195,1
,,,,m,0.72461,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,196,196,196,1
,,,,z,0.70805,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,197,197,197,1
,,,,m,2.12954,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,198,198,198,1
,,,,z,0.55819,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,0,199,199,199,1
