key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.41777,,,,,,flowers/images/251.jpg,flowers/images/55.jpg,97,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,1.632265,,,,,,flowers/images/119.jpg,flowers/images/43.jpg,98,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,z,6.03219,,,,,,flowers/images/158.jpg,flowers/images/46.jpg,99,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,z,2.349675,,,,,,flowers/images/297.jpg,flowers/images/205.jpg,100,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,m,1.383075,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,m,1.13324,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,z,1.39227,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,z,1.790735,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,z,1.993005,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,z,1.074275,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,1.874745,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,z,1.96216,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,m,1.36417,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,z,1.95843,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,z,1.505955,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,m,3.46056,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,1.459625,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,z,2.2641,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,m,2.61658,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,m,2.20722,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,z,6.010725,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,m,3.55832,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,m,1.4943,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,4.579575,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,z,1.17427,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,1.19463,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,z,3.83083,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,m,4.043545,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,m,1.892465,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,m,3.865775,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,z,4.8274,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,z,1.44029,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,z,1.68403,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,3.618695,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,m,3.00959,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,z,3.830115,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,1.426105,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,m,2.17821,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,z,1.843025,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,3.608185,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,2.097245,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,m,1.216685,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,m,1.7262,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,1.429705,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,z,1.97947,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,3.092205,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,m,1.024605,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,m,1.35787,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,z,4.43418,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,m,1.88277,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,z,3.179605,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,z,1.39027,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,1.47546,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,z,2.62323,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,m,2.29316,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,1.99143,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,z,4.10923,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,1.08121,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,z,4.047445,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,z,2.974215,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,m,1.760615,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,z,2.039265,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,m,1.293825,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,z,1.51201,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,m,1.559495,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,z,1.42438,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,z,2.02316,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,m,2.991145,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,m,2.5605,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,z,4.176315,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,z,2.63228,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,m,3.378545,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,2.21358,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,m,1.895215,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,1.614245,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,z,1.314825,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,2.458875,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,z,1.92316,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,2.309615,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,m,6.196315,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,2.912125,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,m,2.61309,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,z,1.765185,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,z,1.932055,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,z,2.69241,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,m,1.74917,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,m,1.60964,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,m,1.506715,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,4.476325,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,z,1.723635,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,1.55726,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,m,2.93471,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,z,1.494175,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,m,1.07574,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,z,1.52469,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,z,4.798745,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,z,5.503565,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,m,1.8928,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,m,1.412545,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,m,1.580885,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,m,1.756595,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,z,2.64266,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,m,1.623195,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,m,2.23921,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,0,199,199,199,1
