key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.81002,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,m,0.373115,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,0.570605,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,0.885645,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,0.5895,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,z,0.65185,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,m,0.503195,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,m,1.039555,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,m,0.7451,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,m,0.706525,,,,,,flowers/images/251.jpg,flowers/images/55.jpg,97,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,0.687955,,,,,,flowers/images/119.jpg,flowers/images/43.jpg,98,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,m,0.79127,,,,,,flowers/images/158.jpg,flowers/images/46.jpg,99,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,m,0.63339,,,,,,flowers/images/297.jpg,flowers/images/205.jpg,100,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,m,0.762465,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,m,0.85834,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,m,0.75138,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,z,0.630995,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,m,0.70074,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,m,0.620595,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,z,0.860105,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,m,0.321265,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,m,0.52896,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,m,0.569185,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,m,0.52485,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,z,0.45539,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,z,0.46838,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,z,0.52865,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,z,0.94854,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,z,0.66424,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,z,0.767625,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,m,0.57311,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,z,0.57225,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,z,0.59228,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,m,0.52845,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,z,0.42368,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,z,0.5749,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,m,0.57971,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,z,0.592275,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,z,0.60164,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,z,0.37663,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,z,0.613535,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,z,0.5512,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,0.379785,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,z,0.54674,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,z,0.418045,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,z,0.526385,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,z,0.430615,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,z,0.547895,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,0.665005,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,0.73165,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,z,0.78141,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,z,0.562715,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,0.381245,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,z,0.3848,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,z,0.81773,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,z,0.536415,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,z,0.421975,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,z,0.571615,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,z,0.510065,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,z,0.437695,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,z,0.58712,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,0.535975,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,0.541545,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,m,0.46268,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,z,0.48532,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,m,0.39923,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,0.417645,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,z,0.61878,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,z,0.43042,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,z,0.400835,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,z,0.448295,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,z,0.42088,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,z,0.44745,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,m,0.448805,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,z,0.498115,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,z,0.44945,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,z,0.43624,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,z,0.43392,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,z,0.60164,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,z,0.44758,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,z,0.480235,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,0.65603,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,m,0.690025,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,0.621475,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,z,0.593275,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,1.97998,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,m,8.508015,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,0.77667,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,m,0.651355,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,1.191485,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,z,0.28006,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,m,0.33401,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,z,0.59313,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,z,0.39796,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,m,0.253065,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,m,0.34237,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,m,0.46404,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,0.42077,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,m,0.312055,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,0.905585,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,m,1.201345,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,m,0.77774,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,m,0.499075,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,m,0.572475,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,m,0.74141,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,m,0.51778,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,m,0.43194,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,m,0.56837,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,m,0.509295,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,m,0.486775,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,m,0.40673,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,z,1.414925,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,m,1.64748,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,0,199,199,199,1
