key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,0.782,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,m,0.837,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,z,1.118,,,,,,flowers/images/251.jpg,flowers/images/55.jpg,97,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,0.732,,,,,,flowers/images/119.jpg,flowers/images/43.jpg,98,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,z,0.813,,,,,,flowers/images/158.jpg,flowers/images/46.jpg,99,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,m,0.834,,,,,,flowers/images/297.jpg,flowers/images/205.jpg,100,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,m,0.908,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,z,1.662,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,z,0.765,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,z,1.668,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,z,1.781,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,m,0.783,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,0.839,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,z,1.155,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,z,0.899,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,m,1.091,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,z,0.927,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,m,1.444,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,1.395,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,m,1.276,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,z,0.818,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,m,1.169,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,m,0.857,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,m,1.003,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,m,0.72,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,0.849,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,m,1.515,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,0.899,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,m,0.989,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,m,1.183,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,z,0.707,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,m,1.283,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,m,0.829,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,z,0.9,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,z,1.087,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,1.784,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,m,1.001,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,z,0.964,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,0.746,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,z,1.265,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,z,0.91,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,1.05,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,0.74,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,m,1.007,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,z,1.35,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,1.106,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,m,0.828,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,1.309,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,m,0.677,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,m,1.291,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,m,1.056,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,z,1.064,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,m,1.123,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,z,1.061,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,0.827,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,1.308,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,m,1.433,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,1.434,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,m,1.099,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,z,2.198,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,z,1.344,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,z,0.855,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,m,1.165,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,z,0.912,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,z,1.037,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,z,1.732,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,m,0.947,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,z,0.949,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,z,1.333,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,m,1.172,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,z,1.537,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,z,1.497,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,z,0.692,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,m,1.197,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,1.184,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,z,0.954,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,z,1.978,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,z,1.768,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,1.198,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,z,3.092,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,0.967,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,z,1.307,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,0.952,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,m,1.944,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,z,1.156,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,z,1.19,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,z,0.756,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,m,0.928,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,m,1.092,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,z,2.297,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,1.075,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,z,1.306,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,1.074,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,z,1.689,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,z,1.625,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,m,1.027,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,z,1.342,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,m,1.229,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,z,1.329,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,m,0.994,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,m,1.059,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,m,2.688,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,m,1.616,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,m,1.307,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,m,1.091,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,z,1.052,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,0,199,199,199,1
