key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.19034,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,100,100,100,1
,,,,z,1.847615,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,101,101,101,1
,,,,z,3.171365,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,102,102,102,1
,,,,z,2.387675,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,103,103,103,1
,,,,z,1.56516,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,104,104,104,1
,,,,m,2.266315,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,105,105,105,1
,,,,m,2.220705,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,106,106,106,1
,,,,z,1.88352,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,107,107,107,1
,,,,z,1.85032,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,108,108,108,1
,,,,z,2.582125,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,109,109,109,1
,,,,m,2.04821,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,110,110,110,1
,,,,z,2.172635,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,111,111,111,1
,,,,z,1.71613,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,112,112,112,1
,,,,z,3.68483,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,113,113,113,1
,,,,z,2.18763,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,114,114,114,1
,,,,m,1.980725,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,115,115,115,1
,,,,m,1.582525,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,116,116,116,1
,,,,m,1.93205,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,117,117,117,1
,,,,z,1.64972,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,118,118,118,1
,,,,m,2.3989,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,119,119,119,1
,,,,z,2.081855,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,120,120,120,1
,,,,m,1.19885,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,121,121,121,1
,,,,m,2.217655,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,122,122,122,1
,,,,m,0.949885,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,123,123,123,1
,,,,z,1.804395,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,124,124,124,1
,,,,z,1.88328,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,125,125,125,1
,,,,z,2.9183,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,126,126,126,1
,,,,m,0.990345,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,127,127,127,1
,,,,z,1.053075,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,128,128,128,1
,,,,m,1.06633,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,129,129,129,1
,,,,m,1.519925,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,130,130,130,1
,,,,z,1.417065,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,131,131,131,1
,,,,m,3.068185,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,132,132,132,1
,,,,z,1.500135,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,133,133,133,1
,,,,m,1.785085,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,134,134,134,1
,,,,m,6.8491,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,135,135,135,1
,,,,m,2.06529,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,136,136,136,1
,,,,m,1.233515,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,137,137,137,1
,,,,z,1.655115,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,138,138,138,1
,,,,m,1.500565,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,139,139,139,1
,,,,z,1.903535,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,140,140,140,1
,,,,m,2.456785,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,141,141,141,1
,,,,z,1.31698,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,142,142,142,1
,,,,m,1.37056,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,143,143,143,1
,,,,m,1.74179,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,144,144,144,1
,,,,z,1.808655,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,145,145,145,1
,,,,z,1.2038,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,146,146,146,1
,,,,z,3.352,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,147,147,147,1
,,,,z,2.383835,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,148,148,148,1
,,,,m,1.76699,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,149,149,149,1
,,,,m,2.649625,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,150,150,150,1
,,,,m,1.599395,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,151,151,151,1
,,,,m,1.59889,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,152,152,152,1
,,,,z,1.59906,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,153,153,153,1
,,,,z,2.615675,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,154,154,154,1
,,,,m,1.831905,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,155,155,155,1
,,,,z,1.30474,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,156,156,156,1
,,,,m,1.431955,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,157,157,157,1
,,,,m,1.482695,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,158,158,158,1
,,,,z,0.807205,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,159,159,159,1
,,,,z,0.967985,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,160,160,160,1
,,,,z,2.48275,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,161,161,161,1
,,,,m,2.01691,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,162,162,162,1
,,,,z,2.28364,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,163,163,163,1
,,,,z,1.482645,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,164,164,164,1
,,,,z,2.148325,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,165,165,165,1
,,,,z,1.834025,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,166,166,166,1
,,,,z,3.098475,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,167,167,167,1
,,,,m,1.68351,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,168,168,168,1
,,,,m,2.98555,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,169,169,169,1
,,,,z,3.19989,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,170,170,170,1
,,,,z,1.982825,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,171,171,171,1
,,,,z,1.98487,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,172,172,172,1
,,,,z,3.21851,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,173,173,173,1
,,,,m,2.481505,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,174,174,174,1
,,,,z,1.51714,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,175,175,175,1
,,,,m,1.306035,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,176,176,176,1
,,,,z,1.983295,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,177,177,177,1
,,,,m,1.83278,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,178,178,178,1
,,,,m,3.698985,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,179,179,179,1
,,,,z,1.16975,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,180,180,180,1
,,,,m,4.76575,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,181,181,181,1
,,,,m,1.783235,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,182,182,182,1
,,,,m,1.2692,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,183,183,183,1
,,,,z,3.00032,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,184,184,184,1
,,,,m,1.351185,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,185,185,185,1
,,,,m,1.2522,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,186,186,186,1
,,,,z,2.100955,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,187,187,187,1
,,,,z,0.94987,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,188,188,188,1
,,,,m,1.52397,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,189,189,189,1
,,,,z,1.03257,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,190,190,190,1
,,,,m,1.701265,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,191,191,191,1
,,,,z,1.717295,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,192,192,192,1
,,,,m,1.784495,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,193,193,193,1
,,,,m,1.865265,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,194,194,194,1
,,,,z,1.757645,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,195,195,195,1
,,,,m,2.33904,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,196,196,196,1
,,,,m,2.070945,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,197,197,197,1
,,,,z,1.099455,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,198,198,198,1
,,,,z,1.19107,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,0,199,199,199,1
