key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,1.56284,,,,,,flowers/images/130.jpg,flowers/images/48.jpg,82,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,81,81,81,1
,,,,z,1.559165,,,,,,flowers/images/187.jpg,flowers/images/253.jpg,83,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,82,82,82,1
,,,,m,1.28275,,,,,,flowers/images/232.jpg,flowers/images/141.jpg,84,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,83,83,83,1
,,,,z,0.912775,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,m,0.74706,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,m,1.06365,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,z,0.843635,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,m,0.940105,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,0.99341,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,m,0.822075,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,0.98562,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,m,0.95215,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,1.04142,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,m,0.803565,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,z,1.03443,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,z,0.966835,,,,,,flowers/images/251.jpg,flowers/images/55.jpg,97,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,1.331225,,,,,,flowers/images/119.jpg,flowers/images/43.jpg,98,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,m,1.25713,,,,,,flowers/images/158.jpg,flowers/images/46.jpg,99,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,m,0.000845,,,,,,flowers/images/297.jpg,flowers/images/205.jpg,100,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,m,1.869725,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,m,0.83971,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,m,0.73022,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,m,0.646865,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,z,0.83901,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,m,1.953995,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,1.149425,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,m,1.601635,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,m,0.63832,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,m,0.78016,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,z,0.78465,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,m,0.884755,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,0.653415,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,m,0.749275,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,z,1.60152,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,z,1.80047,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,z,0.881665,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,z,1.03631,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,z,2.03508,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,z,1.34364,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,m,0.77239,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,0.86093,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,m,2.232485,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,m,1.45992,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,m,1.12111,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,m,1.217285,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,m,0.80139,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,m,0.829185,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,m,1.168455,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,1.05413,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,z,1.56389,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,m,0.873065,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,1.20227,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,m,1.13591,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,z,1.118845,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,1.04669,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,1.24407,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,z,0.86721,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,z,1.46659,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,z,1.931395,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,m,0.95231,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,1.918965,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,z,0.975445,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,m,1.133215,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,m,0.783395,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,z,1.365575,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,z,0.66647,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,z,1.378455,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,1.08781,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,z,1.386665,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,m,0.85159,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,1.116865,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,m,1.072825,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,1.03552,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,z,0.96259,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,m,0.94081,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,z,1.00726,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,z,0.78298,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,m,0.95559,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,m,0.873805,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,m,0.933905,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,z,1.08246,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,z,2.54646,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,z,0.651815,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,m,1.02061,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,m,0.632,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,m,0.802385,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,m,1.1957,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,0.86636,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,z,0.83422,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,z,0.882735,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,m,1.44363,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,0.60476,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,m,0.68118,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,0.79896,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,z,0.95184,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,1.006655,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,m,0.93504,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,m,1.48408,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,z,1.16484,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,m,0.789605,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,m,0.838925,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,m,0.952415,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,m,0.79052,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,1.063585,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,m,0.967815,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,z,0.903635,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,z,1.215425,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,m,1.283435,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,z,1.28431,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,m,0.702045,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,m,0.81167,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,z,1.10516,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,z,1.27421,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,z,0.83282,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,m,0.85108,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,m,0.83574,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,m,0.77826,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,z,0.964575,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,z,0.69568,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,0,199,199,199,1
