key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,2.27149,,,,,,flowers/images/253.jpg,flowers/images/71.jpg,85,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,84,84,84,1
,,,,z,1.47295,,,,,,flowers/images/332.jpg,flowers/images/322.jpg,86,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,85,85,85,1
,,,,z,2.028935,,,,,,flowers/images/103.jpg,flowers/images/182.jpg,87,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,86,86,86,1
,,,,z,0.318145,,,,,,flowers/images/271.jpg,flowers/images/103.jpg,88,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,87,87,87,1
,,,,z,1.122725,,,,,,flowers/images/63.jpg,flowers/images/227.jpg,89,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,88,88,88,1
,,,,m,1.3646,,,,,,flowers/images/382.jpg,flowers/images/359.jpg,90,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,89,89,89,1
,,,,z,1.362535,,,,,,flowers/images/252.jpg,flowers/images/87.jpg,91,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,1.23164,,,,,,flowers/images/101.jpg,flowers/images/196.jpg,92,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,m,1.436605,,,,,,flowers/images/104.jpg,flowers/images/270.jpg,93,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,1.822165,,,,,,flowers/images/270.jpg,flowers/images/108.jpg,94,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,m,2.11354,,,,,,flowers/images/0.jpg,flowers/images/143.jpg,95,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,z,0.746,,,,,,flowers/images/348.jpg,flowers/images/276.jpg,96,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,z,1.36321,,,,,,flowers/images/251.jpg,flowers/images/55.jpg,97,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,1.262275,,,,,,flowers/images/119.jpg,flowers/images/43.jpg,98,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,m,1.231925,,,,,,flowers/images/158.jpg,flowers/images/46.jpg,99,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,z,1.77924,,,,,,flowers/images/297.jpg,flowers/images/205.jpg,100,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,m,1.39064,,,,,,flowers/images/25.jpg,flowers/images/54.jpg,101,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,m,2.47052,,,,,,flowers/images/67.jpg,flowers/images/331.jpg,102,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,z,1.285895,,,,,,flowers/images/366.jpg,flowers/images/372.jpg,103,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,z,0.23538,,,,,,flowers/images/4.jpg,flowers/images/220.jpg,104,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,z,2.07499,,,,,,flowers/images/90.jpg,flowers/images/148.jpg,105,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,m,1.19622,,,,,,flowers/images/198.jpg,flowers/images/380.jpg,106,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,1.060965,,,,,,flowers/images/375.jpg,flowers/images/362.jpg,107,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,z,1.11989,,,,,,flowers/images/372.jpg,flowers/images/98.jpg,108,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,z,1.125065,,,,,,flowers/images/364.jpg,flowers/images/12.jpg,109,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,m,3.71433,,,,,,flowers/images/176.jpg,flowers/images/316.jpg,110,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,z,0.88862,,,,,,flowers/images/48.jpg,flowers/images/75.jpg,111,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,m,1.312895,,,,,,flowers/images/188.jpg,flowers/images/8.jpg,112,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,1.59121,,,,,,flowers/images/288.jpg,flowers/images/251.jpg,113,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,m,0.96212,,,,,,flowers/images/349.jpg,flowers/images/282.jpg,114,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,m,2.31636,,,,,,flowers/images/135.jpg,flowers/images/172.jpg,115,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,m,1.95465,,,,,,flowers/images/283.jpg,flowers/images/139.jpg,116,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,z,1.665525,,,,,,flowers/images/301.jpg,flowers/images/102.jpg,117,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,m,1.75973,,,,,,flowers/images/164.jpg,flowers/images/392.jpg,118,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,z,1.617905,,,,,,flowers/images/385.jpg,flowers/images/244.jpg,119,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,1.07686,,,,,,flowers/images/137.jpg,flowers/images/104.jpg,120,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,m,1.697945,,,,,,flowers/images/23.jpg,flowers/images/157.jpg,121,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,1.264295,,,,,,flowers/images/310.jpg,flowers/images/238.jpg,122,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,z,1.6332,,,,,,flowers/images/215.jpg,flowers/images/222.jpg,123,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,m,1.75476,,,,,,flowers/images/244.jpg,flowers/images/274.jpg,124,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,m,1.45029,,,,,,flowers/images/313.jpg,flowers/images/329.jpg,125,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,z,1.8675,,,,,,flowers/images/207.jpg,flowers/images/188.jpg,126,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,m,1.692675,,,,,,flowers/images/265.jpg,flowers/images/351.jpg,127,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,z,2.030595,,,,,,flowers/images/248.jpg,flowers/images/239.jpg,128,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,z,1.311415,,,,,,flowers/images/204.jpg,flowers/images/225.jpg,129,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,m,2.573955,,,,,,flowers/images/13.jpg,flowers/images/119.jpg,130,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,m,1.0634,,,,,,flowers/images/370.jpg,flowers/images/39.jpg,131,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,z,1.33415,,,,,,flowers/images/397.jpg,flowers/images/69.jpg,132,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,1.18093,,,,,,flowers/images/393.jpg,flowers/images/399.jpg,133,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,m,2.678825,,,,,,flowers/images/363.jpg,flowers/images/74.jpg,134,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,m,1.445375,,,,,,flowers/images/254.jpg,flowers/images/174.jpg,135,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,1.63342,,,,,,flowers/images/139.jpg,flowers/images/70.jpg,136,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,2.983995,,,,,,flowers/images/95.jpg,flowers/images/315.jpg,137,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,z,2.980175,,,,,,flowers/images/294.jpg,flowers/images/334.jpg,138,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,z,1.13598,,,,,,flowers/images/174.jpg,flowers/images/171.jpg,139,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,1.16662,,,,,,flowers/images/57.jpg,flowers/images/326.jpg,140,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,z,1.72398,,,,,,flowers/images/246.jpg,flowers/images/82.jpg,141,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,2.71865,,,,,,flowers/images/16.jpg,flowers/images/45.jpg,142,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,z,2.12406,,,,,,flowers/images/380.jpg,flowers/images/150.jpg,143,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,m,1.681565,,,,,,flowers/images/109.jpg,flowers/images/350.jpg,144,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,z,3.461125,,,,,,flowers/images/223.jpg,flowers/images/366.jpg,145,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,m,1.564895,,,,,,flowers/images/60.jpg,flowers/images/194.jpg,146,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,m,4.877465,,,,,,flowers/images/268.jpg,flowers/images/332.jpg,147,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,z,2.139115,,,,,,flowers/images/388.jpg,flowers/images/319.jpg,148,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,1.091575,,,,,,flowers/images/356.jpg,flowers/images/337.jpg,149,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,0.914475,,,,,,flowers/images/384.jpg,flowers/images/344.jpg,150,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,m,0.982805,,,,,,flowers/images/333.jpg,flowers/images/346.jpg,151,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,1.351535,,,,,,flowers/images/24.jpg,flowers/images/116.jpg,152,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,z,1.40067,,,,,,flowers/images/220.jpg,flowers/images/235.jpg,153,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,z,2.157925,,,,,,flowers/images/269.jpg,flowers/images/198.jpg,154,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,z,2.49562,,,,,,flowers/images/107.jpg,flowers/images/1.jpg,155,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,z,1.00352,,,,,,flowers/images/314.jpg,flowers/images/147.jpg,156,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,m,1.31199,,,,,,flowers/images/117.jpg,flowers/images/258.jpg,157,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,m,1.47358,,,,,,flowers/images/41.jpg,flowers/images/214.jpg,158,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,z,1.00277,,,,,,flowers/images/306.jpg,flowers/images/118.jpg,159,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,z,1.09634,,,,,,flowers/images/299.jpg,flowers/images/40.jpg,160,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,z,1.181865,,,,,,flowers/images/50.jpg,flowers/images/291.jpg,161,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,z,1.14645,,,,,,flowers/images/238.jpg,flowers/images/129.jpg,162,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,z,1.111355,,,,,,flowers/images/30.jpg,flowers/images/136.jpg,163,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,m,1.04985,,,,,,flowers/images/211.jpg,flowers/images/306.jpg,164,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,z,1.36988,,,,,,flowers/images/227.jpg,flowers/images/57.jpg,165,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,m,1.312055,,,,,,flowers/images/242.jpg,flowers/images/61.jpg,166,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,m,3.163235,,,,,,flowers/images/387.jpg,flowers/images/263.jpg,167,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,z,1.179375,,,,,,flowers/images/193.jpg,flowers/images/367.jpg,168,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,1.071825,,,,,,flowers/images/231.jpg,flowers/images/18.jpg,169,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,m,1.26597,,,,,,flowers/images/154.jpg,flowers/images/32.jpg,170,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,1.220735,,,,,,flowers/images/79.jpg,flowers/images/301.jpg,171,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,z,1.16741,,,,,,flowers/images/263.jpg,flowers/images/210.jpg,172,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,z,1.51678,,,,,,flowers/images/383.jpg,flowers/images/354.jpg,173,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,m,1.32728,,,,,,flowers/images/290.jpg,flowers/images/212.jpg,174,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,z,1.357565,,,,,,flowers/images/206.jpg,flowers/images/397.jpg,175,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,z,1.259845,,,,,,flowers/images/317.jpg,flowers/images/297.jpg,176,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,1.09385,,,,,,flowers/images/329.jpg,flowers/images/255.jpg,177,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,z,1.425935,,,,,,flowers/images/225.jpg,flowers/images/91.jpg,178,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,z,1.28518,,,,,,flowers/images/11.jpg,flowers/images/256.jpg,179,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,m,1.937885,,,,,,flowers/images/234.jpg,flowers/images/64.jpg,180,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,z,1.40423,,,,,,flowers/images/342.jpg,flowers/images/26.jpg,181,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,z,1.082525,,,,,,flowers/images/391.jpg,flowers/images/286.jpg,182,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,z,3.070735,,,,,,flowers/images/221.jpg,flowers/images/268.jpg,183,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,m,1.166825,,,,,,flowers/images/210.jpg,flowers/images/84.jpg,184,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,0.884675,,,,,,flowers/images/138.jpg,flowers/images/77.jpg,185,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,z,1.39661,,,,,,flowers/images/315.jpg,flowers/images/269.jpg,186,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,z,1.082155,,,,,,flowers/images/308.jpg,flowers/images/265.jpg,187,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,z,0.95102,,,,,,flowers/images/88.jpg,flowers/images/56.jpg,188,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,z,1.114855,,,,,,flowers/images/102.jpg,flowers/images/126.jpg,189,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,m,1.18792,,,,,,flowers/images/132.jpg,flowers/images/389.jpg,190,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,z,1.127965,,,,,,flowers/images/186.jpg,flowers/images/144.jpg,191,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,m,1.184985,,,,,,flowers/images/284.jpg,flowers/images/92.jpg,192,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,z,0.940695,,,,,,flowers/images/396.jpg,flowers/images/24.jpg,193,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,m,1.103625,,,,,,flowers/images/374.jpg,flowers/images/287.jpg,194,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,m,1.197155,,,,,,flowers/images/140.jpg,flowers/images/267.jpg,195,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,m,1.414645,,,,,,flowers/images/267.jpg,flowers/images/343.jpg,196,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,m,1.21845,,,,,,flowers/images/286.jpg,flowers/images/35.jpg,197,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,m,1.26412,,,,,,flowers/images/143.jpg,flowers/images/391.jpg,198,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,z,1.52746,,,,,,flowers/images/196.jpg,flowers/images/155.jpg,199,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,z,3.409315,,,,,,flowers/images/281.jpg,flowers/images/394.jpg,200,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,0,199,199,199,1
