key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.435445,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,z,0.497445,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,z,0.434895,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,z,0.432635,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,0.57258,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,z,0.60137,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,m,0.532365,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,z,0.28131,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,m,0.252855,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,z,0.15405,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,z,0.45134,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,m,0.668085,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,z,0.551525,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,0.584425,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,m,0.418085,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,m,0.53356,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,m,0.45272,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,m,0.38183,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,m,0.40136,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,0.401345,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,m,0.42283,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,m,0.399,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,m,0.38756,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,m,0.36233,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,m,0.367335,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,m,0.36801,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,0.53461,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,m,0.417625,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,0.72988,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,m,1.2216,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,m,1.15136,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,z,0.934765,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,m,0.765895,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,m,0.748055,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,m,0.35114,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,m,0.33734,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,m,0.279065,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,m,0.218625,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,m,0.38812,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,0.3182,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,m,0.32972,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,m,0.263515,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,0.228315,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,0.230785,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,m,0.204055,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,m,0.220415,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,0.368955,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,m,0.268855,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,0.250185,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,m,0.249135,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,m,0.25505,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,m,0.253285,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,m,0.233575,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,m,0.24991,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,m,0.251345,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,0.235375,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,0.220205,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,m,0.234935,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,0.469105,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,z,0.238255,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,0.28383,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,m,0.28455,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,m,0.354295,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,m,0.318455,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,m,0.235715,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,m,0.2958,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,m,0.1892,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,m,0.185465,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,m,0.187835,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,m,0.254535,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,m,0.35577,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,m,0.401025,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,m,0.351555,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,m,0.301915,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,m,0.318295,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,0.284805,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,m,0.295155,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,0.31498,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,m,0.31275,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,0.275515,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,m,0.305,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,0.33434,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,m,0.26781,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,0.28684,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,m,0.301225,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,m,0.28464,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,m,0.317765,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,m,0.285725,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,m,0.30825,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,z,0.194915,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,z,0.49814,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,z,0.384525,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,m,0.480095,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,0.33863,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,m,0.47045,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,m,0.38623,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,z,0.138875,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,m,0.31987,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,z,0.26806,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,z,0.51828,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,z,0.40957,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,z,0.38447,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,z,0.35989,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,z,0.367375,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,z,0.38373,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,m,0.27087,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,z,0.39493,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,0,199,199,199,1
