key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.36053,,,,,,houses/images/36.jpg,houses/images/310.jpg,91,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,90,90,90,1
,,,,m,1.300735,,,,,,houses/images/360.jpg,houses/images/93.jpg,92,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,91,91,91,1
,,,,z,2.10774,,,,,,houses/images/361.jpg,houses/images/212.jpg,93,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,92,92,92,1
,,,,z,2.864415,,,,,,houses/images/62.jpg,houses/images/51.jpg,94,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,93,93,93,1
,,,,z,1.00708,,,,,,houses/images/37.jpg,houses/images/108.jpg,95,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,94,94,94,1
,,,,z,1.198725,,,,,,houses/images/38.jpg,houses/images/127.jpg,96,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,95,95,95,1
,,,,z,1.96629,,,,,,houses/images/39.jpg,houses/images/52.jpg,97,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,96,96,96,1
,,,,m,1.61811,,,,,,houses/images/4.jpg,houses/images/318.jpg,98,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,97,97,97,1
,,,,m,1.29898,,,,,,houses/images/40.jpg,houses/images/201.jpg,99,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,98,98,98,1
,,,,z,2.128185,,,,,,houses/images/41.jpg,houses/images/7.jpg,100,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,99,99,99,1
,,,,m,2.26846,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,m,1.32712,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,z,1.846435,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,m,1.068255,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,z,1.933425,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,z,1.116995,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,1.729925,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,m,1.47305,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,z,0.88543,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,z,1.38594,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,z,1.408945,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,z,1.235945,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,z,1.48354,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,m,1.12393,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,z,1.36923,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,z,1.659745,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,m,1.38506,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,z,1.381265,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,m,1.672045,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,1.575495,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,z,2.41599,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,1.069015,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,z,1.154035,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,z,1.194305,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,m,1.013975,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,z,1.450695,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,m,1.603905,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,z,2.281945,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,z,1.011665,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,2.39212,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,z,1.602465,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,z,1.983425,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,1.126635,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,m,1.352265,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,z,1.950465,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,m,1.848385,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,z,1.63687,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,z,1.57756,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,z,1.51652,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,4.393125,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,z,1.867155,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,1.163575,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,m,1.369835,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,z,1.577575,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,z,0.937485,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,z,1.62201,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,z,1.31655,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,m,1.39921,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,2.05238,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,2.360835,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,z,1.621935,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,1.218515,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,z,1.95101,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,1.116505,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,m,0.978485,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,z,2.450055,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,z,1.647165,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,z,1.25016,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,z,0.94449,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,m,1.33501,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,z,1.249715,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,m,1.51613,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,m,1.52494,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,z,1.60099,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,m,1.234385,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,z,2.32683,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,z,1.100845,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,z,0.8956,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,1.417855,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,z,1.22575,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,1.317345,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,m,1.577335,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,z,1.10969,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,z,1.08841,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,1.60429,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,m,1.283235,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,z,2.059775,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,z,1.26004,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,m,0.959875,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,m,1.05139,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,m,1.09984,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,z,1.49927,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,z,0.99506,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,m,0.942005,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,1.14927,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,m,1.418005,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,1.584135,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,z,1.58064,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,z,1.157445,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,z,1.4927,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,z,1.713275,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,z,1.56847,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,m,2.444605,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,z,2.27119,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,z,1.427335,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,z,1.881395,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,z,1.595135,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,m,1.37936,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,z,2.58977,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,z,1.31228,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,0,199,199,199,1
