key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,3.25812,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,m,6.17588,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,m,1.88641,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,m,6.02479,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,m,1.46885,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,z,2.185855,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,z,1.49927,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,m,1.212695,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,m,3.203165,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,2.640485,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,m,7.144335,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,m,1.350905,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,z,1.10939,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,z,4.37055,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,m,2.352455,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,z,5.67119,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,7.08958,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,m,3.37454,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,z,2.651945,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,z,3.8577,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,z,8.46301,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,m,3.521235,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,z,1.82215,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,m,2.552715,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,m,4.05511,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,m,1.98496,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,3.54478,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,m,3.25763,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,m,6.81114,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,2.309735,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,z,7.36009,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,m,1.559515,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,z,2.836135,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,m,1.24216,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,m,2.293285,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,z,10.17917,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,z,3.92829,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,m,1.80704,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,m,1.32208,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,m,1.750785,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,m,1.987255,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,z,4.29341,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,z,3.873225,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,z,1.201065,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,z,2.485655,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,m,1.93976,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,11.445365,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,z,4.93692,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,z,7.622735,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,m,3.452765,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,1.918255,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,m,1.423375,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,m,11.044195,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,z,2.644255,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,m,10.174495,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,z,2.03644,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,z,6.407895,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,m,1.301685,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,m,3.555885,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,m,1.70175,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,m,3.296435,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,z,7.741385,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,m,1.529115,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,m,1.266715,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,m,2.102235,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,2.569655,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,m,1.5751,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,1.50202,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,z,5.00804,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,1.618425,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,m,1.78616,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,3.036825,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,m,8.03045,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,m,5.309055,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,z,6.2704,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,m,2.329345,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,m,21.40562,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,m,1.53514,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,z,4.020505,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,z,6.229705,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,z,2.401445,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,1.32166,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,z,2.651955,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,2.81924,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,z,11.694505,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,z,2.08531,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,z,1.652375,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,m,2.320025,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,m,8.01319,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,m,5.960065,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,m,9.88717,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,z,4.061555,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,z,2.4114,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,z,3.45384,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,m,2.536215,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,m,2.33644,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,m,3.073985,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,0,199,199,199,1
