key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,1.143,,,,,,houses/images/42.jpg,houses/images/340.jpg,101,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,100,100,100,1
,,,,z,2.367,,,,,,houses/images/43.jpg,houses/images/150.jpg,102,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,101,101,101,1
,,,,z,1.583,,,,,,houses/images/44.jpg,houses/images/246.jpg,103,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,102,102,102,1
,,,,m,0.898,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,103,103,103,1
,,,,z,1,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,104,104,104,1
,,,,m,1.866,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,105,105,105,1
,,,,z,1.031,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,106,106,106,1
,,,,z,1.05,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,107,107,107,1
,,,,m,1.157,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,108,108,108,1
,,,,m,1.135,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,109,109,109,1
,,,,m,1.348,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,110,110,110,1
,,,,z,1.513,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,111,111,111,1
,,,,m,1.094,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,112,112,112,1
,,,,z,1.627,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,113,113,113,1
,,,,z,1.202,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,114,114,114,1
,,,,z,1.009,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,115,115,115,1
,,,,m,0.897,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,116,116,116,1
,,,,z,1.172,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,117,117,117,1
,,,,z,0.972,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,118,118,118,1
,,,,m,1.739,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,119,119,119,1
,,,,z,1.416,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,120,120,120,1
,,,,m,1.586,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,121,121,121,1
,,,,z,0.864,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,122,122,122,1
,,,,z,0.905,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,123,123,123,1
,,,,m,1.165,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,124,124,124,1
,,,,z,1.254,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,125,125,125,1
,,,,z,0.979,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,126,126,126,1
,,,,z,1.219,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,127,127,127,1
,,,,z,1.575,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,128,128,128,1
,,,,z,1.067,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,129,129,129,1
,,,,z,1.332,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,130,130,130,1
,,,,m,1.268,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,131,131,131,1
,,,,m,1.128,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,132,132,132,1
,,,,z,0.843,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,133,133,133,1
,,,,m,2.917,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,134,134,134,1
,,,,z,1.562,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,135,135,135,1
,,,,z,1.328,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,136,136,136,1
,,,,m,2.262,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,137,137,137,1
,,,,m,1.208,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,138,138,138,1
,,,,m,1.13,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,139,139,139,1
,,,,m,1.459,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,140,140,140,1
,,,,z,1.121,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,141,141,141,1
,,,,m,1.132,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,142,142,142,1
,,,,z,1.313,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,143,143,143,1
,,,,z,1.044,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,144,144,144,1
,,,,m,0.893,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,145,145,145,1
,,,,m,3.259,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,146,146,146,1
,,,,m,1.17,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,147,147,147,1
,,,,z,1.093,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,148,148,148,1
,,,,m,1.759,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,149,149,149,1
,,,,z,1.196,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,150,150,150,1
,,,,m,1.063,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,151,151,151,1
,,,,m,0.846,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,152,152,152,1
,,,,m,1.168,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,153,153,153,1
,,,,m,1.8,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,154,154,154,1
,,,,m,1.591,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,155,155,155,1
,,,,m,1.414,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,156,156,156,1
,,,,m,1.543,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,157,157,157,1
,,,,m,1.03,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,158,158,158,1
,,,,m,0.966,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,159,159,159,1
,,,,z,0.924,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,160,160,160,1
,,,,m,1.517,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,161,161,161,1
,,,,m,1.324,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,162,162,162,1
,,,,z,1.706,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,163,163,163,1
,,,,m,1.656,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,164,164,164,1
,,,,m,1.176,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,165,165,165,1
,,,,z,0.989,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,166,166,166,1
,,,,m,1.013,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,167,167,167,1
,,,,m,1.807,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,168,168,168,1
,,,,m,1.232,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,169,169,169,1
,,,,m,1.167,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,170,170,170,1
,,,,z,1.425,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,171,171,171,1
,,,,m,1.946,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,172,172,172,1
,,,,z,1.112,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,173,173,173,1
,,,,m,1.292,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,174,174,174,1
,,,,z,1.543,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,175,175,175,1
,,,,z,0.971,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,176,176,176,1
,,,,z,1.163,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,177,177,177,1
,,,,m,1.083,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,178,178,178,1
,,,,m,1.823,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,179,179,179,1
,,,,m,0.85,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,180,180,180,1
,,,,m,1.025,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,181,181,181,1
,,,,z,1.386,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,182,182,182,1
,,,,m,0.942,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,183,183,183,1
,,,,m,0.974,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,184,184,184,1
,,,,z,1.106,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,185,185,185,1
,,,,m,1.982,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,186,186,186,1
,,,,z,1.747,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,187,187,187,1
,,,,m,1.798,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,188,188,188,1
,,,,m,2.261,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,189,189,189,1
,,,,m,1.026,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,190,190,190,1
,,,,z,1.726,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,191,191,191,1
,,,,z,1.852,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,192,192,192,1
,,,,z,1.993,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,193,193,193,1
,,,,z,1.662,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,194,194,194,1
,,,,z,0.964,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,195,195,195,1
,,,,z,1.029,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,196,196,196,1
,,,,z,1.178,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,197,197,197,1
,,,,m,1.028,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,198,198,198,1
,,,,z,1.186,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,0,199,199,199,1
