key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,2.319615,,,,,,houses/images/145.jpg,houses/images/18.jpg,104,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,103,103,103,1
,,,,z,3.454425,,,,,,houses/images/46.jpg,houses/images/211.jpg,105,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,104,104,104,1
,,,,z,2.866555,,,,,,houses/images/47.jpg,houses/images/282.jpg,106,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,105,105,105,1
,,,,m,2.333945,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,106,106,106,1
,,,,m,3.950935,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,107,107,107,1
,,,,z,1.61416,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,108,108,108,1
,,,,m,6.331575,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,109,109,109,1
,,,,z,4.0341,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,110,110,110,1
,,,,z,1.841395,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,111,111,111,1
,,,,m,1.2761,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,112,112,112,1
,,,,m,3.694205,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,113,113,113,1
,,,,z,5.60826,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,114,114,114,1
,,,,z,1.33095,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,115,115,115,1
,,,,m,1.3448,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,116,116,116,1
,,,,z,1.142185,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,117,117,117,1
,,,,z,2.658515,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,118,118,118,1
,,,,m,1.17808,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,119,119,119,1
,,,,z,1.235315,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,120,120,120,1
,,,,z,4.27,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,121,121,121,1
,,,,z,2.17479,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,122,122,122,1
,,,,z,2.068315,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,123,123,123,1
,,,,z,1.461875,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,124,124,124,1
,,,,z,2.40956,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,125,125,125,1
,,,,z,2.215725,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,126,126,126,1
,,,,z,1.75472,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,127,127,127,1
,,,,m,1.54971,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,128,128,128,1
,,,,m,2.81273,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,129,129,129,1
,,,,m,2.73194,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,130,130,130,1
,,,,z,2.62892,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,131,131,131,1
,,,,m,3.527705,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,132,132,132,1
,,,,m,1.931615,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,133,133,133,1
,,,,z,10.79625,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,134,134,134,1
,,,,z,3.01752,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,135,135,135,1
,,,,m,2.753545,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,136,136,136,1
,,,,m,5.604725,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,137,137,137,1
,,,,m,1.16899,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,138,138,138,1
,,,,m,4.13241,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,139,139,139,1
,,,,m,1.83219,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,140,140,140,1
,,,,z,6.401415,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,141,141,141,1
,,,,m,1.22651,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,142,142,142,1
,,,,m,4.49753,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,143,143,143,1
,,,,z,1.14554,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,144,144,144,1
,,,,m,1.059715,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,145,145,145,1
,,,,z,4.23167,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,146,146,146,1
,,,,m,1.382855,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,147,147,147,1
,,,,m,2.060495,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,148,148,148,1
,,,,m,2.04805,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,149,149,149,1
,,,,m,1.872425,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,150,150,150,1
,,,,z,5.312645,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,151,151,151,1
,,,,m,1.890105,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,152,152,152,1
,,,,m,1.82794,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,153,153,153,1
,,,,m,1.495765,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,154,154,154,1
,,,,m,1.606195,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,155,155,155,1
,,,,z,1.68846,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,156,156,156,1
,,,,m,5.391385,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,157,157,157,1
,,,,m,1.453395,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,158,158,158,1
,,,,m,6.09071,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,159,159,159,1
,,,,m,2.18377,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,160,160,160,1
,,,,z,1.40736,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,161,161,161,1
,,,,m,1.42675,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,162,162,162,1
,,,,z,2.170625,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,163,163,163,1
,,,,z,8.89579,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,164,164,164,1
,,,,m,1.886675,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,165,165,165,1
,,,,z,2.903035,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,166,166,166,1
,,,,m,1.52444,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,167,167,167,1
,,,,m,3.514135,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,168,168,168,1
,,,,m,1.307915,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,169,169,169,1
,,,,m,1.03399,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,170,170,170,1
,,,,z,1.62349,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,171,171,171,1
,,,,z,8.805365,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,172,172,172,1
,,,,m,4.074055,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,173,173,173,1
,,,,m,2.461755,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,174,174,174,1
,,,,m,1.97782,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,175,175,175,1
,,,,m,2.391095,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,176,176,176,1
,,,,z,1.684515,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,177,177,177,1
,,,,m,1.67091,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,178,178,178,1
,,,,m,3.926975,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,179,179,179,1
,,,,m,1.56277,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,180,180,180,1
,,,,z,2.299865,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,181,181,181,1
,,,,z,1.162015,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,182,182,182,1
,,,,m,2.28305,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,183,183,183,1
,,,,m,3.091285,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,184,184,184,1
,,,,z,5.5793,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,185,185,185,1
,,,,m,1.95275,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,186,186,186,1
,,,,m,1.837135,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,187,187,187,1
,,,,m,2.98961,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,188,188,188,1
,,,,m,2.2692,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,189,189,189,1
,,,,m,1.689415,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,190,190,190,1
,,,,m,2.043545,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,191,191,191,1
,,,,m,2.42856,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,192,192,192,1
,,,,z,3.091755,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,193,193,193,1
,,,,z,2.126955,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,194,194,194,1
,,,,m,2.03873,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,195,195,195,1
,,,,z,1.312685,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,196,196,196,1
,,,,z,2.273495,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,197,197,197,1
,,,,m,1.50026,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,198,198,198,1
,,,,z,1.18075,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,0,199,199,199,1
