key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,z,0.770085,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,106,106,106,1
,,,,z,1.429255,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,107,107,107,1
,,,,m,0.66946,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,108,108,108,1
,,,,z,1.140065,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,109,109,109,1
,,,,m,1.39811,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,110,110,110,1
,,,,m,1.035345,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,111,111,111,1
,,,,m,1.123095,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,112,112,112,1
,,,,m,0.84102,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,113,113,113,1
,,,,z,0.86685,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,114,114,114,1
,,,,m,0.756615,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,115,115,115,1
,,,,m,0.88536,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,116,116,116,1
,,,,z,3.82979,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,117,117,117,1
,,,,z,1.66248,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,118,118,118,1
,,,,m,2.09108,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,119,119,119,1
,,,,m,0.62247,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,120,120,120,1
,,,,m,0.56965,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,121,121,121,1
,,,,z,1.013605,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,122,122,122,1
,,,,m,0.589225,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,123,123,123,1
,,,,z,0.502955,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,124,124,124,1
,,,,m,0.21218,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,125,125,125,1
,,,,z,0.604565,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,126,126,126,1
,,,,z,1.061795,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,127,127,127,1
,,,,z,0.98043,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,128,128,128,1
,,,,z,1.28753,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,129,129,129,1
,,,,m,0.733645,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,130,130,130,1
,,,,z,0.83687,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,131,131,131,1
,,,,m,0.75341,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,132,132,132,1
,,,,z,0.704705,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,133,133,133,1
,,,,m,0.665415,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,134,134,134,1
,,,,m,0.994245,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,135,135,135,1
,,,,z,0.885285,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,136,136,136,1
,,,,m,0.624455,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,137,137,137,1
,,,,z,0.709165,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,138,138,138,1
,,,,m,1.946765,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,139,139,139,1
,,,,m,0.775405,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,140,140,140,1
,,,,m,0.66506,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,141,141,141,1
,,,,z,0.77451,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,142,142,142,1
,,,,z,1.04187,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,143,143,143,1
,,,,m,0.837605,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,144,144,144,1
,,,,z,2.12869,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,145,145,145,1
,,,,z,0.796005,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,146,146,146,1
,,,,m,0.91211,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,147,147,147,1
,,,,m,0.770035,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,148,148,148,1
,,,,z,0.79404,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,149,149,149,1
,,,,z,1.201775,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,150,150,150,1
,,,,z,0.76652,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,151,151,151,1
,,,,z,4.469115,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,152,152,152,1
,,,,z,1.752215,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,153,153,153,1
,,,,m,0.60489,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,154,154,154,1
,,,,m,0.712945,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,155,155,155,1
,,,,z,1.18749,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,156,156,156,1
,,,,m,1.336955,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,157,157,157,1
,,,,z,1.960735,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,158,158,158,1
,,,,m,0.77918,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,159,159,159,1
,,,,z,3.89937,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,160,160,160,1
,,,,m,1.764665,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,161,161,161,1
,,,,m,0.797565,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,162,162,162,1
,,,,m,2.535245,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,163,163,163,1
,,,,m,0.79958,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,164,164,164,1
,,,,m,0.823145,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,165,165,165,1
,,,,m,1.331495,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,166,166,166,1
,,,,m,1.239915,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,167,167,167,1
,,,,z,0.94504,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,168,168,168,1
,,,,z,1.2142,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,169,169,169,1
,,,,z,0.92196,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,170,170,170,1
,,,,z,1.373015,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,171,171,171,1
,,,,m,1.107355,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,172,172,172,1
,,,,z,2.70277,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,173,173,173,1
,,,,m,0.608405,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,174,174,174,1
,,,,z,0.777565,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,175,175,175,1
,,,,z,0.95584,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,176,176,176,1
,,,,m,0.857795,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,177,177,177,1
,,,,m,0.994955,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,178,178,178,1
,,,,m,1.064645,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,179,179,179,1
,,,,m,2.59332,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,180,180,180,1
,,,,z,2.077725,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,181,181,181,1
,,,,z,0.97204,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,182,182,182,1
,,,,m,1.0148,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,183,183,183,1
,,,,m,1.415885,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,184,184,184,1
,,,,m,0.710765,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,185,185,185,1
,,,,m,0.873005,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,186,186,186,1
,,,,z,2.81908,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,187,187,187,1
,,,,z,0.894415,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,188,188,188,1
,,,,m,2.83194,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,189,189,189,1
,,,,m,1.91683,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,190,190,190,1
,,,,z,0.867375,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,191,191,191,1
,,,,z,0.6908,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,192,192,192,1
,,,,m,0.77556,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,193,193,193,1
,,,,m,3.545925,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,194,194,194,1
,,,,z,0.76311,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,195,195,195,1
,,,,z,0.932755,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,196,196,196,1
,,,,z,0.875815,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,197,197,197,1
,,,,z,1.418735,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,198,198,198,1
,,,,z,0.742745,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,0,199,199,199,1
