key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
,,,,m,2.243715,,,,,,houses/images/48.jpg,houses/images/145.jpg,107,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,106,106,106,1
,,,,m,2.33035,,,,,,houses/images/49.jpg,houses/images/135.jpg,108,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,107,107,107,1
,,,,m,5.066085,,,,,,houses/images/5.jpg,houses/images/59.jpg,109,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,108,108,108,1
,,,,z,1.222745,,,,,,houses/images/50.jpg,houses/images/164.jpg,110,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,109,109,109,1
,,,,m,1.85604,,,,,,houses/images/51.jpg,houses/images/42.jpg,111,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,110,110,110,1
,,,,m,0.99319,,,,,,houses/images/52.jpg,houses/images/32.jpg,112,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,111,111,111,1
,,,,z,3.694035,,,,,,houses/images/53.jpg,houses/images/357.jpg,113,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,112,112,112,1
,,,,z,2.874065,,,,,,houses/images/54.jpg,houses/images/305.jpg,114,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,113,113,113,1
,,,,m,1.964665,,,,,,houses/images/55.jpg,houses/images/352.jpg,115,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,114,114,114,1
,,,,z,1.20403,,,,,,houses/images/56.jpg,houses/images/273.jpg,116,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,115,115,115,1
,,,,z,1.77151,,,,,,houses/images/57.jpg,houses/images/143.jpg,117,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,116,116,116,1
,,,,m,1.28266,,,,,,houses/images/58.jpg,houses/images/95.jpg,118,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,117,117,117,1
,,,,z,1.100405,,,,,,houses/images/59.jpg,houses/images/244.jpg,119,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,118,118,118,1
,,,,z,1.94972,,,,,,houses/images/6.jpg,houses/images/202.jpg,120,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,119,119,119,1
,,,,m,1.53299,,,,,,houses/images/60.jpg,houses/images/203.jpg,121,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,120,120,120,1
,,,,z,1.26586,,,,,,houses/images/61.jpg,houses/images/123.jpg,122,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,121,121,121,1
,,,,m,2.43153,,,,,,houses/images/62.jpg,houses/images/353.jpg,123,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,122,122,122,1
,,,,m,7.22228,,,,,,houses/images/63.jpg,houses/images/281.jpg,124,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,123,123,123,1
,,,,m,2.29844,,,,,,houses/images/64.jpg,houses/images/280.jpg,125,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,124,124,124,1
,,,,m,2.16601,,,,,,houses/images/65.jpg,houses/images/309.jpg,126,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,125,125,125,1
,,,,m,1.925215,,,,,,houses/images/66.jpg,houses/images/302.jpg,127,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,126,126,126,1
,,,,z,2.427515,,,,,,houses/images/67.jpg,houses/images/300.jpg,128,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,127,127,127,1
,,,,m,0.947715,,,,,,houses/images/68.jpg,houses/images/328.jpg,129,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,128,128,128,1
,,,,z,7.756975,,,,,,houses/images/69.jpg,houses/images/114.jpg,130,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,129,129,129,1
,,,,m,1.71812,,,,,,houses/images/7.jpg,houses/images/31.jpg,131,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,130,130,130,1
,,,,z,2.33587,,,,,,houses/images/70.jpg,houses/images/54.jpg,132,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,131,131,131,1
,,,,m,1.299605,,,,,,houses/images/71.jpg,houses/images/293.jpg,133,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,132,132,132,1
,,,,m,1.2234,,,,,,houses/images/72.jpg,houses/images/37.jpg,134,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,133,133,133,1
,,,,z,3.0509,,,,,,houses/images/73.jpg,houses/images/230.jpg,135,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,134,134,134,1
,,,,z,2.42754,,,,,,houses/images/74.jpg,houses/images/88.jpg,136,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,135,135,135,1
,,,,m,1.73213,,,,,,houses/images/75.jpg,houses/images/161.jpg,137,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,136,136,136,1
,,,,z,5.26075,,,,,,houses/images/76.jpg,houses/images/354.jpg,138,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,137,137,137,1
,,,,m,2.35879,,,,,,houses/images/77.jpg,houses/images/251.jpg,139,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,138,138,138,1
,,,,z,1.18534,,,,,,houses/images/78.jpg,houses/images/143.jpg,140,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,139,139,139,1
,,,,z,4.043985,,,,,,houses/images/79.jpg,houses/images/335.jpg,141,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,140,140,140,1
,,,,m,3.466215,,,,,,houses/images/8.jpg,houses/images/231.jpg,142,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,141,141,141,1
,,,,z,2.270705,,,,,,houses/images/80.jpg,houses/images/69.jpg,143,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,142,142,142,1
,,,,m,2.59153,,,,,,houses/images/81.jpg,houses/images/92.jpg,144,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,143,143,143,1
,,,,z,1.335255,,,,,,houses/images/82.jpg,houses/images/221.jpg,145,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,144,144,144,1
,,,,z,2.570095,,,,,,houses/images/83.jpg,houses/images/196.jpg,146,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,145,145,145,1
,,,,z,1.350215,,,,,,houses/images/84.jpg,houses/images/53.jpg,147,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,146,146,146,1
,,,,m,1.45684,,,,,,houses/images/85.jpg,houses/images/166.jpg,148,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,147,147,147,1
,,,,z,2.522655,,,,,,houses/images/86.jpg,houses/images/266.jpg,149,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,148,148,148,1
,,,,m,3.449625,,,,,,houses/images/87.jpg,houses/images/355.jpg,150,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,149,149,149,1
,,,,m,2.98287,,,,,,houses/images/88.jpg,houses/images/206.jpg,151,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,150,150,150,1
,,,,z,4.93927,,,,,,houses/images/89.jpg,houses/images/241.jpg,152,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,151,151,151,1
,,,,m,3.448465,,,,,,houses/images/9.jpg,houses/images/147.jpg,153,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,152,152,152,1
,,,,m,8.73985,,,,,,houses/images/90.jpg,houses/images/117.jpg,154,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,153,153,153,1
,,,,m,1.015655,,,,,,houses/images/91.jpg,houses/images/34.jpg,155,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,154,154,154,1
,,,,m,2.87198,,,,,,houses/images/92.jpg,houses/images/105.jpg,156,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,155,155,155,1
,,,,z,1.465055,,,,,,houses/images/93.jpg,houses/images/249.jpg,157,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,156,156,156,1
,,,,z,2.33622,,,,,,houses/images/94.jpg,houses/images/265.jpg,158,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,157,157,157,1
,,,,z,1.07243,,,,,,houses/images/95.jpg,houses/images/65.jpg,159,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,158,158,158,1
,,,,m,5.748805,,,,,,houses/images/96.jpg,houses/images/83.jpg,160,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,159,159,159,1
,,,,z,6.534765,,,,,,houses/images/97.jpg,houses/images/165.jpg,161,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,160,160,160,1
,,,,m,2.08259,,,,,,houses/images/98.jpg,houses/images/280.jpg,162,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,161,161,161,1
,,,,m,3.69086,,,,,,houses/images/199.jpg,houses/images/278.jpg,163,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,162,162,162,1
,,,,m,1.714635,,,,,,houses/images/0.jpg,houses/images/297.jpg,164,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,163,163,163,1
,,,,m,2.248255,,,,,,houses/images/1.jpg,houses/images/225.jpg,165,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,164,164,164,1
,,,,m,2.906555,,,,,,houses/images/10.jpg,houses/images/41.jpg,166,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,165,165,165,1
,,,,m,3.532225,,,,,,houses/images/100.jpg,houses/images/19.jpg,167,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,166,166,166,1
,,,,m,2.388435,,,,,,houses/images/101.jpg,houses/images/189.jpg,168,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,167,167,167,1
,,,,m,1.34956,,,,,,houses/images/102.jpg,houses/images/141.jpg,169,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,168,168,168,1
,,,,m,1.403745,,,,,,houses/images/103.jpg,houses/images/212.jpg,170,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,169,169,169,1
,,,,z,2.099565,,,,,,houses/images/104.jpg,houses/images/134.jpg,171,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,170,170,170,1
,,,,m,5.265205,,,,,,houses/images/105.jpg,houses/images/13.jpg,172,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,171,171,171,1
,,,,m,1.40186,,,,,,houses/images/106.jpg,houses/images/258.jpg,173,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,172,172,172,1
,,,,z,1.953295,,,,,,houses/images/107.jpg,houses/images/14.jpg,174,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,173,173,173,1
,,,,m,2.20323,,,,,,houses/images/108.jpg,houses/images/9.jpg,175,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,174,174,174,1
,,,,m,3.169725,,,,,,houses/images/109.jpg,houses/images/106.jpg,176,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,175,175,175,1
,,,,m,2.265425,,,,,,houses/images/11.jpg,houses/images/268.jpg,177,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,176,176,176,1
,,,,m,1.899505,,,,,,houses/images/210.jpg,houses/images/330.jpg,178,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,177,177,177,1
,,,,z,4.218355,,,,,,houses/images/111.jpg,houses/images/343.jpg,179,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,178,178,178,1
,,,,m,2.08789,,,,,,houses/images/112.jpg,houses/images/225.jpg,180,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,179,179,179,1
,,,,m,1.05452,,,,,,houses/images/113.jpg,houses/images/174.jpg,181,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,180,180,180,1
,,,,m,2.453705,,,,,,houses/images/114.jpg,houses/images/25.jpg,182,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,181,181,181,1
,,,,m,4.699535,,,,,,houses/images/115.jpg,houses/images/100.jpg,183,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,182,182,182,1
,,,,z,1.74918,,,,,,houses/images/116.jpg,houses/images/48.jpg,184,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,183,183,183,1
,,,,m,2.53239,,,,,,houses/images/117.jpg,houses/images/296.jpg,185,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,184,184,184,1
,,,,m,1.598155,,,,,,houses/images/118.jpg,houses/images/15.jpg,186,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,185,185,185,1
,,,,m,1.12274,,,,,,houses/images/119.jpg,houses/images/252.jpg,187,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,186,186,186,1
,,,,m,3.704775,,,,,,houses/images/12.jpg,houses/images/290.jpg,188,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,187,187,187,1
,,,,z,1.23813,,,,,,houses/images/120.jpg,houses/images/236.jpg,189,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,188,188,188,1
,,,,m,5.07901,,,,,,houses/images/121.jpg,houses/images/260.jpg,190,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,189,189,189,1
,,,,z,5.925495,,,,,,houses/images/122.jpg,houses/images/56.jpg,191,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,190,190,190,1
,,,,z,3.549725,,,,,,houses/images/123.jpg,houses/images/336.jpg,192,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,191,191,191,1
,,,,z,2.2486,,,,,,houses/images/124.jpg,houses/images/39.jpg,193,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,192,192,192,1
,,,,z,3.18933,,,,,,houses/images/225.jpg,houses/images/302.jpg,194,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,193,193,193,1
,,,,z,3.788145,,,,,,houses/images/226.jpg,houses/images/207.jpg,195,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,194,194,194,1
,,,,z,1.43767,,,,,,houses/images/127.jpg,houses/images/348.jpg,196,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,195,195,195,1
,,,,z,4.599445,,,,,,houses/images/128.jpg,houses/images/151.jpg,197,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,196,196,196,1
,,,,z,3.508675,,,,,,houses/images/129.jpg,houses/images/315.jpg,198,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,197,197,197,1
,,,,m,1.81813,,,,,,houses/images/13.jpg,houses/images/63.jpg,199,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,198,198,198,1
,,,,m,6.398895,,,,,,houses/images/307.jpg,houses/images/172.jpg,200,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,0,199,199,199,1
