key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
,,,,z,1.015745,0,344,344,344,1,houses/images/82.jpg,houses/images/221.jpg,345,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.25143,0,345,345,345,1,houses/images/83.jpg,houses/images/196.jpg,346,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.4251,0,346,346,346,1,houses/images/84.jpg,houses/images/53.jpg,347,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.21074,0,347,347,347,1,houses/images/85.jpg,houses/images/166.jpg,348,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.70172,0,348,348,348,1,houses/images/86.jpg,houses/images/266.jpg,349,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.15091,0,349,349,349,1,houses/images/87.jpg,houses/images/355.jpg,350,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.80386,0,350,350,350,1,houses/images/88.jpg,houses/images/206.jpg,351,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.26398,0,351,351,351,1,houses/images/89.jpg,houses/images/241.jpg,352,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.14819,0,352,352,352,1,houses/images/9.jpg,houses/images/147.jpg,353,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.347465,0,353,353,353,1,houses/images/90.jpg,houses/images/117.jpg,354,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.762325,0,354,354,354,1,houses/images/91.jpg,houses/images/34.jpg,355,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.11412,0,355,355,355,1,houses/images/92.jpg,houses/images/105.jpg,356,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.151535,0,356,356,356,1,houses/images/93.jpg,houses/images/249.jpg,357,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.979835,0,357,357,357,1,houses/images/94.jpg,houses/images/265.jpg,358,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.31407,0,358,358,358,1,houses/images/95.jpg,houses/images/65.jpg,359,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.37199,0,359,359,359,1,houses/images/96.jpg,houses/images/83.jpg,360,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.76343,0,360,360,360,1,houses/images/97.jpg,houses/images/165.jpg,361,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.04002,0,361,361,361,1,houses/images/98.jpg,houses/images/280.jpg,362,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.11454,0,362,362,362,1,houses/images/199.jpg,houses/images/278.jpg,363,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,0.869065,0,363,363,363,1,houses/images/0.jpg,houses/images/297.jpg,364,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.52415,0,364,364,364,1,houses/images/1.jpg,houses/images/225.jpg,365,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.88965,0,365,365,365,1,houses/images/10.jpg,houses/images/41.jpg,366,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.579505,0,366,366,366,1,houses/images/100.jpg,houses/images/19.jpg,367,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.105855,0,367,367,367,1,houses/images/101.jpg,houses/images/189.jpg,368,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.632415,0,368,368,368,1,houses/images/102.jpg,houses/images/141.jpg,369,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.539665,0,369,369,369,1,houses/images/103.jpg,houses/images/212.jpg,370,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.144605,0,370,370,370,1,houses/images/104.jpg,houses/images/134.jpg,371,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.01147,0,371,371,371,1,houses/images/105.jpg,houses/images/13.jpg,372,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.68453,0,372,372,372,1,houses/images/106.jpg,houses/images/258.jpg,373,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.991255,0,373,373,373,1,houses/images/107.jpg,houses/images/14.jpg,374,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.64783,0,374,374,374,1,houses/images/108.jpg,houses/images/9.jpg,375,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.233335,0,375,375,375,1,houses/images/109.jpg,houses/images/106.jpg,376,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.12257,0,376,376,376,1,houses/images/11.jpg,houses/images/268.jpg,377,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.251305,0,377,377,377,1,houses/images/210.jpg,houses/images/330.jpg,378,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.65447,0,378,378,378,1,houses/images/111.jpg,houses/images/343.jpg,379,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.149415,0,379,379,379,1,houses/images/112.jpg,houses/images/225.jpg,380,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.478505,0,380,380,380,1,houses/images/113.jpg,houses/images/174.jpg,381,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,0.93738,0,381,381,381,1,houses/images/114.jpg,houses/images/25.jpg,382,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.4632,0,382,382,382,1,houses/images/115.jpg,houses/images/100.jpg,383,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.10003,0,383,383,383,1,houses/images/116.jpg,houses/images/48.jpg,384,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.03223,0,384,384,384,1,houses/images/117.jpg,houses/images/296.jpg,385,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.74581,0,385,385,385,1,houses/images/118.jpg,houses/images/15.jpg,386,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.606315,0,386,386,386,1,houses/images/119.jpg,houses/images/252.jpg,387,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.32924,0,387,387,387,1,houses/images/12.jpg,houses/images/290.jpg,388,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.207535,0,388,388,388,1,houses/images/120.jpg,houses/images/236.jpg,389,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.633065,0,389,389,389,1,houses/images/121.jpg,houses/images/260.jpg,390,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.74805,0,390,390,390,1,houses/images/122.jpg,houses/images/56.jpg,391,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.456215,0,391,391,391,1,houses/images/123.jpg,houses/images/336.jpg,392,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.1095,0,392,392,392,1,houses/images/124.jpg,houses/images/39.jpg,393,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.673965,0,393,393,393,1,houses/images/225.jpg,houses/images/302.jpg,394,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.127365,0,394,394,394,1,houses/images/226.jpg,houses/images/207.jpg,395,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.202435,0,395,395,395,1,houses/images/127.jpg,houses/images/348.jpg,396,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.536755,0,396,396,396,1,houses/images/128.jpg,houses/images/151.jpg,397,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.279725,0,397,397,397,1,houses/images/129.jpg,houses/images/315.jpg,398,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.85565,0,398,398,398,1,houses/images/13.jpg,houses/images/63.jpg,399,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.00021,0,399,399,399,1,houses/images/307.jpg,houses/images/172.jpg,400,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
